Interpolation Weights at U-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000158  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    44    2931    2932   43.00000   43.33333   44.00000    39    3007   38.50000   39.16667   39.50000
0000159  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    44    2931    2932   43.00000   43.66667   44.00000    39    3007   38.50000   39.16667   39.50000
0000160  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    45    2932    2933   44.00000   44.00000   45.00000    39    3008   38.50000   39.16667   39.50000
0000161  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    45    2932    2933   44.00000   44.33333   45.00000    39    3008   38.50000   39.16667   39.50000
0000162  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    45    2932    2933   44.00000   44.66667   45.00000    39    3008   38.50000   39.16667   39.50000
0000163  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    46    2933    2934   45.00000   45.00000   46.00000    39    3009   38.50000   39.16667   39.50000
0000164  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    46    2933    2934   45.00000   45.33333   46.00000    39    3009   38.50000   39.16667   39.50000
0000165  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    46    2933    2934   45.00000   45.66667   46.00000    39    3009   38.50000   39.16667   39.50000
0000166  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    47    2934    2935   46.00000   46.00000   47.00000    39    3010   38.50000   39.16667   39.50000
0000167  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    47    2934    2935   46.00000   46.33333   47.00000    39    3010   38.50000   39.16667   39.50000
0000168  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    47    2934    2935   46.00000   46.66667   47.00000    39    3010   38.50000   39.16667   39.50000
0000169  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    48    2935    2936   47.00000   47.00000   48.00000    39    3011   38.50000   39.16667   39.50000
0000170  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    48    2935    2936   47.00000   47.33333   48.00000    39    3011   38.50000   39.16667   39.50000
0000171  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    48    2935    2936   47.00000   47.66667   48.00000    39    3011   38.50000   39.16667   39.50000
0000172  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    49    2936    2937   48.00000   48.00000   49.00000    39    3012   38.50000   39.16667   39.50000
0000173  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    49    2936    2937   48.00000   48.33333   49.00000    39    3012   38.50000   39.16667   39.50000
0000174  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    49    2936    2937   48.00000   48.66667   49.00000    39    3012   38.50000   39.16667   39.50000
0000175  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    50    2937    2938   49.00000   49.00000   50.00000    39    3013   38.50000   39.16667   39.50000
0000176  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    50    2937    2938   49.00000   49.33333   50.00000    39    3013   38.50000   39.16667   39.50000
0000177  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    50    2937    2938   49.00000   49.66667   50.00000    39    3013   38.50000   39.16667   39.50000
0000178  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    51    2938    2939   50.00000   50.00000   51.00000    39    3014   38.50000   39.16667   39.50000
0000179  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    51    2938    2939   50.00000   50.33333   51.00000    39    3014   38.50000   39.16667   39.50000
0000180  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    51    2938    2939   50.00000   50.66667   51.00000    39    3014   38.50000   39.16667   39.50000
0000181  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    52    2939    2940   51.00000   51.00000   52.00000    39    3015   38.50000   39.16667   39.50000
0000182  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    52    2939    2940   51.00000   51.33333   52.00000    39    3015   38.50000   39.16667   39.50000
0000183  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    52    2939    2940   51.00000   51.66667   52.00000    39    3015   38.50000   39.16667   39.50000
0000184  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    53    2940    2941   52.00000   52.00000   53.00000    39    3016   38.50000   39.16667   39.50000
0000185  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    53    2940    2941   52.00000   52.33333   53.00000    39    3016   38.50000   39.16667   39.50000
0000186  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    53    2940    2941   52.00000   52.66667   53.00000    39    3016   38.50000   39.16667   39.50000
0000187  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    54    2941    2942   53.00000   53.00000   54.00000    39    3017   38.50000   39.16667   39.50000
0000188  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    54    2941    2942   53.00000   53.33333   54.00000    39    3017   38.50000   39.16667   39.50000
0000189  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    2941    2942   53.00000   53.66667   54.00000    39    3017   38.50000   39.16667   39.50000
0000190  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    2942    2943   54.00000   54.00000   55.00000    39    3018   38.50000   39.16667   39.50000
0000191  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    2942    2943   54.00000   54.33333   55.00000    39    3018   38.50000   39.16667   39.50000
0000192  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    55    2942    2943   54.00000   54.66667   55.00000    39    3018   38.50000   39.16667   39.50000
0000193  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    2987    2988   23.00000   23.00000   24.00000    40    3063   39.50000   39.50000   40.50000
0000194  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    2987    2988   23.00000   23.33333   24.00000    40    3063   39.50000   39.50000   40.50000
0000195  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    2987    2988   23.00000   23.66667   24.00000    40    3063   39.50000   39.50000   40.50000
0000196  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    2988    2989   24.00000   24.00000   25.00000    40    3064   39.50000   39.50000   40.50000
0000197  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    2988    2989   24.00000   24.33333   25.00000    40    3064   39.50000   39.50000   40.50000
0000198  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    2988    2989   24.00000   24.66667   25.00000    40    3064   39.50000   39.50000   40.50000
0000199  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    26    2989    2990   25.00000   25.00000   26.00000    40    3065   39.50000   39.50000   40.50000
0000200  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    2989    2990   25.00000   25.33333   26.00000    40    3065   39.50000   39.50000   40.50000
0000201  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    2989    2990   25.00000   25.66667   26.00000    40    3065   39.50000   39.50000   40.50000
0000202  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    27    2990    2991   26.00000   26.00000   27.00000    40    3066   39.50000   39.50000   40.50000
0000203  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    2990    2991   26.00000   26.33333   27.00000    40    3066   39.50000   39.50000   40.50000
0000204  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    2990    2991   26.00000   26.66667   27.00000    40    3066   39.50000   39.50000   40.50000
0000205  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    28    2991    2992   27.00000   27.00000   28.00000    40    3067   39.50000   39.50000   40.50000
0000206  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    2991    2992   27.00000   27.33333   28.00000    40    3067   39.50000   39.50000   40.50000
0000207  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    2991    2992   27.00000   27.66667   28.00000    40    3067   39.50000   39.50000   40.50000
0000208  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    29    2992    2993   28.00000   28.00000   29.00000    40    3068   39.50000   39.50000   40.50000
0000209  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    2992    2993   28.00000   28.33333   29.00000    40    3068   39.50000   39.50000   40.50000
0000210  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    2992    2993   28.00000   28.66667   29.00000    40    3068   39.50000   39.50000   40.50000
0000211  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    30    2993    2994   29.00000   29.00000   30.00000    40    3069   39.50000   39.50000   40.50000
0000212  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    2993    2994   29.00000   29.33333   30.00000    40    3069   39.50000   39.50000   40.50000
0000213  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    2993    2994   29.00000   29.66667   30.00000    40    3069   39.50000   39.50000   40.50000
0000214  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    31    2994    2995   30.00000   30.00000   31.00000    40    3070   39.50000   39.50000   40.50000
0000215  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    2994    2995   30.00000   30.33333   31.00000    40    3070   39.50000   39.50000   40.50000
0000216  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    2994    2995   30.00000   30.66667   31.00000    40    3070   39.50000   39.50000   40.50000
0000217  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    32    2995    2996   31.00000   31.00000   32.00000    40    3071   39.50000   39.50000   40.50000
0000218  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    2995    2996   31.00000   31.33333   32.00000    40    3071   39.50000   39.50000   40.50000
0000219  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    2995    2996   31.00000   31.66667   32.00000    40    3071   39.50000   39.50000   40.50000
0000220  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    33    2996    2997   32.00000   32.00000   33.00000    40    3072   39.50000   39.50000   40.50000
0000221  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    2996    2997   32.00000   32.33333   33.00000    40    3072   39.50000   39.50000   40.50000
0000222  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    2996    2997   32.00000   32.66667   33.00000    40    3072   39.50000   39.50000   40.50000
0000223  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    34    2997    2998   33.00000   33.00000   34.00000    40    3073   39.50000   39.50000   40.50000
0000224  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    2997    2998   33.00000   33.33333   34.00000    40    3073   39.50000   39.50000   40.50000
0000225  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    2997    2998   33.00000   33.66667   34.00000    40    3073   39.50000   39.50000   40.50000
0000226  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    35    2998    2999   34.00000   34.00000   35.00000    40    3074   39.50000   39.50000   40.50000
0000227  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    2998    2999   34.00000   34.33333   35.00000    40    3074   39.50000   39.50000   40.50000
0000228  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    2998    2999   34.00000   34.66667   35.00000    40    3074   39.50000   39.50000   40.50000
0000229  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    36    2999    3000   35.00000   35.00000   36.00000    40    3075   39.50000   39.50000   40.50000
0000230  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    2999    3000   35.00000   35.33333   36.00000    40    3075   39.50000   39.50000   40.50000
0000231  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    2999    3000   35.00000   35.66667   36.00000    40    3075   39.50000   39.50000   40.50000
0000232  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    37    3000    3001   36.00000   36.00000   37.00000    40    3076   39.50000   39.50000   40.50000
0000233  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    3000    3001   36.00000   36.33333   37.00000    40    3076   39.50000   39.50000   40.50000
0000234  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    3000    3001   36.00000   36.66667   37.00000    40    3076   39.50000   39.50000   40.50000
0000235  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    38    3001    3002   37.00000   37.00000   38.00000    40    3077   39.50000   39.50000   40.50000
0000236  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    3001    3002   37.00000   37.33333   38.00000    40    3077   39.50000   39.50000   40.50000
0000237  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    3001    3002   37.00000   37.66667   38.00000    40    3077   39.50000   39.50000   40.50000
0000238  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    39    3002    3003   38.00000   38.00000   39.00000    40    3078   39.50000   39.50000   40.50000
0000239  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    3002    3003   38.00000   38.33333   39.00000    40    3078   39.50000   39.50000   40.50000
0000240  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    3002    3003   38.00000   38.66667   39.00000    40    3078   39.50000   39.50000   40.50000
0000241  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    40    3003    3004   39.00000   39.00000   40.00000    40    3079   39.50000   39.50000   40.50000
0000242  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    3003    3004   39.00000   39.33333   40.00000    40    3079   39.50000   39.50000   40.50000
0000243  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    3003    3004   39.00000   39.66667   40.00000    40    3079   39.50000   39.50000   40.50000
0000244  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    41    3004    3005   40.00000   40.00000   41.00000    40    3080   39.50000   39.50000   40.50000
0000245  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    3004    3005   40.00000   40.33333   41.00000    40    3080   39.50000   39.50000   40.50000
0000246  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    3004    3005   40.00000   40.66667   41.00000    40    3080   39.50000   39.50000   40.50000
0000247  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    42    3005    3006   41.00000   41.00000   42.00000    40    3081   39.50000   39.50000   40.50000
0000248  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    3005    3006   41.00000   41.33333   42.00000    40    3081   39.50000   39.50000   40.50000
0000249  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    3005    3006   41.00000   41.66667   42.00000    40    3081   39.50000   39.50000   40.50000
0000250  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    43    3006    3007   42.00000   42.00000   43.00000    40    3082   39.50000   39.50000   40.50000
0000251  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    3006    3007   42.00000   42.33333   43.00000    40    3082   39.50000   39.50000   40.50000
0000252  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    3006    3007   42.00000   42.66667   43.00000    40    3082   39.50000   39.50000   40.50000
0000253  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    44    3007    3008   43.00000   43.00000   44.00000    40    3083   39.50000   39.50000   40.50000
0000254  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    3007    3008   43.00000   43.33333   44.00000    40    3083   39.50000   39.50000   40.50000
0000255  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    3007    3008   43.00000   43.66667   44.00000    40    3083   39.50000   39.50000   40.50000
0000256  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    45    3008    3009   44.00000   44.00000   45.00000    40    3084   39.50000   39.50000   40.50000
0000257  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    3008    3009   44.00000   44.33333   45.00000    40    3084   39.50000   39.50000   40.50000
0000258  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    3008    3009   44.00000   44.66667   45.00000    40    3084   39.50000   39.50000   40.50000
0000259  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    46    3009    3010   45.00000   45.00000   46.00000    40    3085   39.50000   39.50000   40.50000
0000260  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    3009    3010   45.00000   45.33333   46.00000    40    3085   39.50000   39.50000   40.50000
0000261  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    3009    3010   45.00000   45.66667   46.00000    40    3085   39.50000   39.50000   40.50000
0000262  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    47    3010    3011   46.00000   46.00000   47.00000    40    3086   39.50000   39.50000   40.50000
0000263  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    47    3010    3011   46.00000   46.33333   47.00000    40    3086   39.50000   39.50000   40.50000
0000264  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    47    3010    3011   46.00000   46.66667   47.00000    40    3086   39.50000   39.50000   40.50000
0000265  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    48    3011    3012   47.00000   47.00000   48.00000    40    3087   39.50000   39.50000   40.50000
0000266  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    48    3011    3012   47.00000   47.33333   48.00000    40    3087   39.50000   39.50000   40.50000
0000267  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    48    3011    3012   47.00000   47.66667   48.00000    40    3087   39.50000   39.50000   40.50000
0000268  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    49    3012    3013   48.00000   48.00000   49.00000    40    3088   39.50000   39.50000   40.50000
0000269  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    49    3012    3013   48.00000   48.33333   49.00000    40    3088   39.50000   39.50000   40.50000
0000270  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    49    3012    3013   48.00000   48.66667   49.00000    40    3088   39.50000   39.50000   40.50000
0000271  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    50    3013    3014   49.00000   49.00000   50.00000    40    3089   39.50000   39.50000   40.50000
0000272  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    50    3013    3014   49.00000   49.33333   50.00000    40    3089   39.50000   39.50000   40.50000
0000273  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    50    3013    3014   49.00000   49.66667   50.00000    40    3089   39.50000   39.50000   40.50000
0000274  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    51    3014    3015   50.00000   50.00000   51.00000    40    3090   39.50000   39.50000   40.50000
0000275  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    51    3014    3015   50.00000   50.33333   51.00000    40    3090   39.50000   39.50000   40.50000
0000276  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    51    3014    3015   50.00000   50.66667   51.00000    40    3090   39.50000   39.50000   40.50000
0000277  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    52    3015    3016   51.00000   51.00000   52.00000    40    3091   39.50000   39.50000   40.50000
0000278  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    52    3015    3016   51.00000   51.33333   52.00000    40    3091   39.50000   39.50000   40.50000
0000279  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    52    3015    3016   51.00000   51.66667   52.00000    40    3091   39.50000   39.50000   40.50000
0000280  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    53    3016    3017   52.00000   52.00000   53.00000    40    3092   39.50000   39.50000   40.50000
0000281  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    53    3016    3017   52.00000   52.33333   53.00000    40    3092   39.50000   39.50000   40.50000
0000282  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    53    3016    3017   52.00000   52.66667   53.00000    40    3092   39.50000   39.50000   40.50000
0000283  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    54    3017    3018   53.00000   53.00000   54.00000    40    3093   39.50000   39.50000   40.50000
0000284  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3017    3018   53.00000   53.33333   54.00000    40    3093   39.50000   39.50000   40.50000
0000285  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3017    3018   53.00000   53.66667   54.00000    40    3093   39.50000   39.50000   40.50000
0000286  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3018    3019   54.00000   54.00000   55.00000    40    3094   39.50000   39.50000   40.50000
0000287  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3018    3019   54.00000   54.33333   55.00000    40    3094   39.50000   39.50000   40.50000
0000288  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3018    3019   54.00000   54.66667   55.00000    40    3094   39.50000   39.50000   40.50000
0000289  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    2987    2988   23.00000   23.00000   24.00000    40    3063   39.50000   39.83333   40.50000
0000290  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    2987    2988   23.00000   23.33333   24.00000    40    3063   39.50000   39.83333   40.50000
0000291  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    2987    2988   23.00000   23.66667   24.00000    40    3063   39.50000   39.83333   40.50000
0000292  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    2988    2989   24.00000   24.00000   25.00000    40    3064   39.50000   39.83333   40.50000
0000293  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    25    2988    2989   24.00000   24.33333   25.00000    40    3064   39.50000   39.83333   40.50000
0000294  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    25    2988    2989   24.00000   24.66667   25.00000    40    3064   39.50000   39.83333   40.50000
0000295  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    26    2989    2990   25.00000   25.00000   26.00000    40    3065   39.50000   39.83333   40.50000
0000296  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    26    2989    2990   25.00000   25.33333   26.00000    40    3065   39.50000   39.83333   40.50000
0000297  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    26    2989    2990   25.00000   25.66667   26.00000    40    3065   39.50000   39.83333   40.50000
0000298  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    27    2990    2991   26.00000   26.00000   27.00000    40    3066   39.50000   39.83333   40.50000
0000299  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    27    2990    2991   26.00000   26.33333   27.00000    40    3066   39.50000   39.83333   40.50000
0000300  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    27    2990    2991   26.00000   26.66667   27.00000    40    3066   39.50000   39.83333   40.50000
0000301  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    28    2991    2992   27.00000   27.00000   28.00000    40    3067   39.50000   39.83333   40.50000
0000302  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    28    2991    2992   27.00000   27.33333   28.00000    40    3067   39.50000   39.83333   40.50000
0000303  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    28    2991    2992   27.00000   27.66667   28.00000    40    3067   39.50000   39.83333   40.50000
0000304  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    29    2992    2993   28.00000   28.00000   29.00000    40    3068   39.50000   39.83333   40.50000
0000305  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    29    2992    2993   28.00000   28.33333   29.00000    40    3068   39.50000   39.83333   40.50000
0000306  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    29    2992    2993   28.00000   28.66667   29.00000    40    3068   39.50000   39.83333   40.50000
0000307  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    30    2993    2994   29.00000   29.00000   30.00000    40    3069   39.50000   39.83333   40.50000
0000308  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    30    2993    2994   29.00000   29.33333   30.00000    40    3069   39.50000   39.83333   40.50000
0000309  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    30    2993    2994   29.00000   29.66667   30.00000    40    3069   39.50000   39.83333   40.50000
0000310  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    31    2994    2995   30.00000   30.00000   31.00000    40    3070   39.50000   39.83333   40.50000
0000311  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    31    2994    2995   30.00000   30.33333   31.00000    40    3070   39.50000   39.83333   40.50000
0000312  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    31    2994    2995   30.00000   30.66667   31.00000    40    3070   39.50000   39.83333   40.50000
0000313  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    32    2995    2996   31.00000   31.00000   32.00000    40    3071   39.50000   39.83333   40.50000
0000314  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    32    2995    2996   31.00000   31.33333   32.00000    40    3071   39.50000   39.83333   40.50000
0000315  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    32    2995    2996   31.00000   31.66667   32.00000    40    3071   39.50000   39.83333   40.50000
0000316  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    33    2996    2997   32.00000   32.00000   33.00000    40    3072   39.50000   39.83333   40.50000
