Interpolation Weights at RHO-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000158  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    43    2969    2970   42.50000   42.83333   43.50000    39    3046   38.50000   39.16667   39.50000
0000159  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    43    2969    2970   42.50000   43.16667   43.50000    39    3046   38.50000   39.16667   39.50000
0000160  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    44    2970    2971   43.50000   43.50000   44.50000    39    3047   38.50000   39.16667   39.50000
0000161  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    44    2970    2971   43.50000   43.83333   44.50000    39    3047   38.50000   39.16667   39.50000
0000162  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    44    2970    2971   43.50000   44.16667   44.50000    39    3047   38.50000   39.16667   39.50000
0000163  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    45    2971    2972   44.50000   44.50000   45.50000    39    3048   38.50000   39.16667   39.50000
0000164  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    45    2971    2972   44.50000   44.83333   45.50000    39    3048   38.50000   39.16667   39.50000
0000165  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    45    2971    2972   44.50000   45.16667   45.50000    39    3048   38.50000   39.16667   39.50000
0000166  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    46    2972    2973   45.50000   45.50000   46.50000    39    3049   38.50000   39.16667   39.50000
0000167  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    46    2972    2973   45.50000   45.83333   46.50000    39    3049   38.50000   39.16667   39.50000
0000168  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    46    2972    2973   45.50000   46.16667   46.50000    39    3049   38.50000   39.16667   39.50000
0000169  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    47    2973    2974   46.50000   46.50000   47.50000    39    3050   38.50000   39.16667   39.50000
0000170  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    47    2973    2974   46.50000   46.83333   47.50000    39    3050   38.50000   39.16667   39.50000
0000171  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    47    2973    2974   46.50000   47.16667   47.50000    39    3050   38.50000   39.16667   39.50000
0000172  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    48    2974    2975   47.50000   47.50000   48.50000    39    3051   38.50000   39.16667   39.50000
0000173  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    48    2974    2975   47.50000   47.83333   48.50000    39    3051   38.50000   39.16667   39.50000
0000174  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    48    2974    2975   47.50000   48.16667   48.50000    39    3051   38.50000   39.16667   39.50000
0000175  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    49    2975    2976   48.50000   48.50000   49.50000    39    3052   38.50000   39.16667   39.50000
0000176  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    49    2975    2976   48.50000   48.83333   49.50000    39    3052   38.50000   39.16667   39.50000
0000177  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    49    2975    2976   48.50000   49.16667   49.50000    39    3052   38.50000   39.16667   39.50000
0000178  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    50    2976    2977   49.50000   49.50000   50.50000    39    3053   38.50000   39.16667   39.50000
0000179  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    50    2976    2977   49.50000   49.83333   50.50000    39    3053   38.50000   39.16667   39.50000
0000180  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    50    2976    2977   49.50000   50.16667   50.50000    39    3053   38.50000   39.16667   39.50000
0000181  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    51    2977    2978   50.50000   50.50000   51.50000    39    3054   38.50000   39.16667   39.50000
0000182  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    51    2977    2978   50.50000   50.83333   51.50000    39    3054   38.50000   39.16667   39.50000
0000183  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    51    2977    2978   50.50000   51.16667   51.50000    39    3054   38.50000   39.16667   39.50000
0000184  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    52    2978    2979   51.50000   51.50000   52.50000    39    3055   38.50000   39.16667   39.50000
0000185  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    52    2978    2979   51.50000   51.83333   52.50000    39    3055   38.50000   39.16667   39.50000
0000186  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    52    2978    2979   51.50000   52.16667   52.50000    39    3055   38.50000   39.16667   39.50000
0000187  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    53    2979    2980   52.50000   52.50000   53.50000    39    3056   38.50000   39.16667   39.50000
0000188  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    53    2979    2980   52.50000   52.83333   53.50000    39    3056   38.50000   39.16667   39.50000
0000189  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    53    2979    2980   52.50000   53.16667   53.50000    39    3056   38.50000   39.16667   39.50000
0000190  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    54    2980    2981   53.50000   53.50000   54.50000    39    3057   38.50000   39.16667   39.50000
0000191  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    54    2980    2981   53.50000   53.83333   54.50000    39    3057   38.50000   39.16667   39.50000
0000192  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    2980    2981   53.50000   54.16667   54.50000    39    3057   38.50000   39.16667   39.50000
0000193  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    2981    2982   54.50000   54.50000   55.50000    39    3058   38.50000   39.16667   39.50000
0000194  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    2981    2982   54.50000   54.83333   55.50000    39    3058   38.50000   39.16667   39.50000
0000195  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3026    3027   22.50000   22.83333   23.50000    40    3103   39.50000   39.50000   40.50000
0000196  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3026    3027   22.50000   23.16667   23.50000    40    3103   39.50000   39.50000   40.50000
0000197  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3027    3028   23.50000   23.50000   24.50000    40    3104   39.50000   39.50000   40.50000
0000198  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3027    3028   23.50000   23.83333   24.50000    40    3104   39.50000   39.50000   40.50000
0000199  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3027    3028   23.50000   24.16667   24.50000    40    3104   39.50000   39.50000   40.50000
0000200  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    3028    3029   24.50000   24.50000   25.50000    40    3105   39.50000   39.50000   40.50000
0000201  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    3028    3029   24.50000   24.83333   25.50000    40    3105   39.50000   39.50000   40.50000
0000202  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    3028    3029   24.50000   25.16667   25.50000    40    3105   39.50000   39.50000   40.50000
0000203  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    26    3029    3030   25.50000   25.50000   26.50000    40    3106   39.50000   39.50000   40.50000
0000204  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    3029    3030   25.50000   25.83333   26.50000    40    3106   39.50000   39.50000   40.50000
0000205  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    3029    3030   25.50000   26.16667   26.50000    40    3106   39.50000   39.50000   40.50000
0000206  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    27    3030    3031   26.50000   26.50000   27.50000    40    3107   39.50000   39.50000   40.50000
0000207  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    3030    3031   26.50000   26.83333   27.50000    40    3107   39.50000   39.50000   40.50000
0000208  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    3030    3031   26.50000   27.16667   27.50000    40    3107   39.50000   39.50000   40.50000
0000209  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    28    3031    3032   27.50000   27.50000   28.50000    40    3108   39.50000   39.50000   40.50000
0000210  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    3031    3032   27.50000   27.83333   28.50000    40    3108   39.50000   39.50000   40.50000
0000211  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    3031    3032   27.50000   28.16667   28.50000    40    3108   39.50000   39.50000   40.50000
0000212  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    29    3032    3033   28.50000   28.50000   29.50000    40    3109   39.50000   39.50000   40.50000
0000213  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    3032    3033   28.50000   28.83333   29.50000    40    3109   39.50000   39.50000   40.50000
0000214  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    3032    3033   28.50000   29.16667   29.50000    40    3109   39.50000   39.50000   40.50000
0000215  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    30    3033    3034   29.50000   29.50000   30.50000    40    3110   39.50000   39.50000   40.50000
0000216  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    3033    3034   29.50000   29.83333   30.50000    40    3110   39.50000   39.50000   40.50000
0000217  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    3033    3034   29.50000   30.16667   30.50000    40    3110   39.50000   39.50000   40.50000
0000218  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    31    3034    3035   30.50000   30.50000   31.50000    40    3111   39.50000   39.50000   40.50000
0000219  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    3034    3035   30.50000   30.83333   31.50000    40    3111   39.50000   39.50000   40.50000
0000220  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    3034    3035   30.50000   31.16667   31.50000    40    3111   39.50000   39.50000   40.50000
0000221  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    32    3035    3036   31.50000   31.50000   32.50000    40    3112   39.50000   39.50000   40.50000
0000222  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    3035    3036   31.50000   31.83333   32.50000    40    3112   39.50000   39.50000   40.50000
0000223  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    3035    3036   31.50000   32.16667   32.50000    40    3112   39.50000   39.50000   40.50000
0000224  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    33    3036    3037   32.50000   32.50000   33.50000    40    3113   39.50000   39.50000   40.50000
0000225  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    3036    3037   32.50000   32.83333   33.50000    40    3113   39.50000   39.50000   40.50000
0000226  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    3036    3037   32.50000   33.16667   33.50000    40    3113   39.50000   39.50000   40.50000
0000227  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    34    3037    3038   33.50000   33.50000   34.50000    40    3114   39.50000   39.50000   40.50000
0000228  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    3037    3038   33.50000   33.83333   34.50000    40    3114   39.50000   39.50000   40.50000
0000229  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    3037    3038   33.50000   34.16667   34.50000    40    3114   39.50000   39.50000   40.50000
0000230  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    35    3038    3039   34.50000   34.50000   35.50000    40    3115   39.50000   39.50000   40.50000
0000231  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    3038    3039   34.50000   34.83333   35.50000    40    3115   39.50000   39.50000   40.50000
0000232  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    3038    3039   34.50000   35.16667   35.50000    40    3115   39.50000   39.50000   40.50000
0000233  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    36    3039    3040   35.50000   35.50000   36.50000    40    3116   39.50000   39.50000   40.50000
0000234  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    3039    3040   35.50000   35.83333   36.50000    40    3116   39.50000   39.50000   40.50000
0000235  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    3039    3040   35.50000   36.16667   36.50000    40    3116   39.50000   39.50000   40.50000
0000236  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    37    3040    3041   36.50000   36.50000   37.50000    40    3117   39.50000   39.50000   40.50000
0000237  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    3040    3041   36.50000   36.83333   37.50000    40    3117   39.50000   39.50000   40.50000
0000238  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    3040    3041   36.50000   37.16667   37.50000    40    3117   39.50000   39.50000   40.50000
0000239  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    38    3041    3042   37.50000   37.50000   38.50000    40    3118   39.50000   39.50000   40.50000
0000240  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    3041    3042   37.50000   37.83333   38.50000    40    3118   39.50000   39.50000   40.50000
0000241  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    3041    3042   37.50000   38.16667   38.50000    40    3118   39.50000   39.50000   40.50000
0000242  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    39    3042    3043   38.50000   38.50000   39.50000    40    3119   39.50000   39.50000   40.50000
0000243  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    3042    3043   38.50000   38.83333   39.50000    40    3119   39.50000   39.50000   40.50000
0000244  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    3042    3043   38.50000   39.16667   39.50000    40    3119   39.50000   39.50000   40.50000
0000245  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    40    3043    3044   39.50000   39.50000   40.50000    40    3120   39.50000   39.50000   40.50000
0000246  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    3043    3044   39.50000   39.83333   40.50000    40    3120   39.50000   39.50000   40.50000
0000247  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    3043    3044   39.50000   40.16667   40.50000    40    3120   39.50000   39.50000   40.50000
0000248  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    41    3044    3045   40.50000   40.50000   41.50000    40    3121   39.50000   39.50000   40.50000
0000249  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    3044    3045   40.50000   40.83333   41.50000    40    3121   39.50000   39.50000   40.50000
0000250  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    3044    3045   40.50000   41.16667   41.50000    40    3121   39.50000   39.50000   40.50000
0000251  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    42    3045    3046   41.50000   41.50000   42.50000    40    3122   39.50000   39.50000   40.50000
0000252  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    3045    3046   41.50000   41.83333   42.50000    40    3122   39.50000   39.50000   40.50000
0000253  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    3045    3046   41.50000   42.16667   42.50000    40    3122   39.50000   39.50000   40.50000
0000254  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    43    3046    3047   42.50000   42.50000   43.50000    40    3123   39.50000   39.50000   40.50000
0000255  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    3046    3047   42.50000   42.83333   43.50000    40    3123   39.50000   39.50000   40.50000
0000256  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    3046    3047   42.50000   43.16667   43.50000    40    3123   39.50000   39.50000   40.50000
0000257  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    44    3047    3048   43.50000   43.50000   44.50000    40    3124   39.50000   39.50000   40.50000
0000258  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    3047    3048   43.50000   43.83333   44.50000    40    3124   39.50000   39.50000   40.50000
0000259  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    3047    3048   43.50000   44.16667   44.50000    40    3124   39.50000   39.50000   40.50000
0000260  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    45    3048    3049   44.50000   44.50000   45.50000    40    3125   39.50000   39.50000   40.50000
0000261  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    3048    3049   44.50000   44.83333   45.50000    40    3125   39.50000   39.50000   40.50000
0000262  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    3048    3049   44.50000   45.16667   45.50000    40    3125   39.50000   39.50000   40.50000
0000263  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    46    3049    3050   45.50000   45.50000   46.50000    40    3126   39.50000   39.50000   40.50000
0000264  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    3049    3050   45.50000   45.83333   46.50000    40    3126   39.50000   39.50000   40.50000
0000265  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    3049    3050   45.50000   46.16667   46.50000    40    3126   39.50000   39.50000   40.50000
0000266  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    47    3050    3051   46.50000   46.50000   47.50000    40    3127   39.50000   39.50000   40.50000
0000267  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    47    3050    3051   46.50000   46.83333   47.50000    40    3127   39.50000   39.50000   40.50000
0000268  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    47    3050    3051   46.50000   47.16667   47.50000    40    3127   39.50000   39.50000   40.50000
0000269  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    48    3051    3052   47.50000   47.50000   48.50000    40    3128   39.50000   39.50000   40.50000
0000270  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    48    3051    3052   47.50000   47.83333   48.50000    40    3128   39.50000   39.50000   40.50000
0000271  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    48    3051    3052   47.50000   48.16667   48.50000    40    3128   39.50000   39.50000   40.50000
0000272  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    49    3052    3053   48.50000   48.50000   49.50000    40    3129   39.50000   39.50000   40.50000
0000273  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    49    3052    3053   48.50000   48.83333   49.50000    40    3129   39.50000   39.50000   40.50000
0000274  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    49    3052    3053   48.50000   49.16667   49.50000    40    3129   39.50000   39.50000   40.50000
0000275  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    50    3053    3054   49.50000   49.50000   50.50000    40    3130   39.50000   39.50000   40.50000
0000276  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    50    3053    3054   49.50000   49.83333   50.50000    40    3130   39.50000   39.50000   40.50000
0000277  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    50    3053    3054   49.50000   50.16667   50.50000    40    3130   39.50000   39.50000   40.50000
0000278  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    51    3054    3055   50.50000   50.50000   51.50000    40    3131   39.50000   39.50000   40.50000
0000279  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    51    3054    3055   50.50000   50.83333   51.50000    40    3131   39.50000   39.50000   40.50000
0000280  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    51    3054    3055   50.50000   51.16667   51.50000    40    3131   39.50000   39.50000   40.50000
0000281  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    52    3055    3056   51.50000   51.50000   52.50000    40    3132   39.50000   39.50000   40.50000
0000282  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    52    3055    3056   51.50000   51.83333   52.50000    40    3132   39.50000   39.50000   40.50000
0000283  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    52    3055    3056   51.50000   52.16667   52.50000    40    3132   39.50000   39.50000   40.50000
0000284  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    53    3056    3057   52.50000   52.50000   53.50000    40    3133   39.50000   39.50000   40.50000
0000285  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    53    3056    3057   52.50000   52.83333   53.50000    40    3133   39.50000   39.50000   40.50000
0000286  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    53    3056    3057   52.50000   53.16667   53.50000    40    3133   39.50000   39.50000   40.50000
0000287  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    54    3057    3058   53.50000   53.50000   54.50000    40    3134   39.50000   39.50000   40.50000
0000288  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3057    3058   53.50000   53.83333   54.50000    40    3134   39.50000   39.50000   40.50000
0000289  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3057    3058   53.50000   54.16667   54.50000    40    3134   39.50000   39.50000   40.50000
0000290  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3058    3059   54.50000   54.50000   55.50000    40    3135   39.50000   39.50000   40.50000
0000291  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3058    3059   54.50000   54.83333   55.50000    40    3135   39.50000   39.50000   40.50000
0000292  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3026    3027   22.50000   22.83333   23.50000    40    3103   39.50000   39.83333   40.50000
0000293  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3026    3027   22.50000   23.16667   23.50000    40    3103   39.50000   39.83333   40.50000
0000294  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3027    3028   23.50000   23.50000   24.50000    40    3104   39.50000   39.83333   40.50000
0000295  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3027    3028   23.50000   23.83333   24.50000    40    3104   39.50000   39.83333   40.50000
0000296  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    3027    3028   23.50000   24.16667   24.50000    40    3104   39.50000   39.83333   40.50000
0000297  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    3028    3029   24.50000   24.50000   25.50000    40    3105   39.50000   39.83333   40.50000
0000298  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    25    3028    3029   24.50000   24.83333   25.50000    40    3105   39.50000   39.83333   40.50000
0000299  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    25    3028    3029   24.50000   25.16667   25.50000    40    3105   39.50000   39.83333   40.50000
0000300  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    26    3029    3030   25.50000   25.50000   26.50000    40    3106   39.50000   39.83333   40.50000
0000301  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    26    3029    3030   25.50000   25.83333   26.50000    40    3106   39.50000   39.83333   40.50000
0000302  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    26    3029    3030   25.50000   26.16667   26.50000    40    3106   39.50000   39.83333   40.50000
0000303  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    27    3030    3031   26.50000   26.50000   27.50000    40    3107   39.50000   39.83333   40.50000
0000304  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    27    3030    3031   26.50000   26.83333   27.50000    40    3107   39.50000   39.83333   40.50000
0000305  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    27    3030    3031   26.50000   27.16667   27.50000    40    3107   39.50000   39.83333   40.50000
0000306  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    28    3031    3032   27.50000   27.50000   28.50000    40    3108   39.50000   39.83333   40.50000
0000307  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    28    3031    3032   27.50000   27.83333   28.50000    40    3108   39.50000   39.83333   40.50000
0000308  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    28    3031    3032   27.50000   28.16667   28.50000    40    3108   39.50000   39.83333   40.50000
0000309  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    29    3032    3033   28.50000   28.50000   29.50000    40    3109   39.50000   39.83333   40.50000
0000310  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    29    3032    3033   28.50000   28.83333   29.50000    40    3109   39.50000   39.83333   40.50000
0000311  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    29    3032    3033   28.50000   29.16667   29.50000    40    3109   39.50000   39.83333   40.50000
0000312  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    30    3033    3034   29.50000   29.50000   30.50000    40    3110   39.50000   39.83333   40.50000
0000313  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    30    3033    3034   29.50000   29.83333   30.50000    40    3110   39.50000   39.83333   40.50000
0000314  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    30    3033    3034   29.50000   30.16667   30.50000    40    3110   39.50000   39.83333   40.50000
0000315  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    31    3034    3035   30.50000   30.50000   31.50000    40    3111   39.50000   39.83333   40.50000
0000316  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    31    3034    3035   30.50000   30.83333   31.50000    40    3111   39.50000   39.83333   40.50000
