Interpolation Weights at V-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000158  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    43    2969    2970   42.50000   42.83333   43.50000    40    3046   39.00000   39.33333   40.00000
0000159  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    43    2969    2970   42.50000   43.16667   43.50000    40    3046   39.00000   39.33333   40.00000
0000160  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    44    2970    2971   43.50000   43.50000   44.50000    40    3047   39.00000   39.33333   40.00000
0000161  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    44    2970    2971   43.50000   43.83333   44.50000    40    3047   39.00000   39.33333   40.00000
0000162  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    44    2970    2971   43.50000   44.16667   44.50000    40    3047   39.00000   39.33333   40.00000
0000163  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    45    2971    2972   44.50000   44.50000   45.50000    40    3048   39.00000   39.33333   40.00000
0000164  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    45    2971    2972   44.50000   44.83333   45.50000    40    3048   39.00000   39.33333   40.00000
0000165  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    45    2971    2972   44.50000   45.16667   45.50000    40    3048   39.00000   39.33333   40.00000
0000166  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    46    2972    2973   45.50000   45.50000   46.50000    40    3049   39.00000   39.33333   40.00000
0000167  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    46    2972    2973   45.50000   45.83333   46.50000    40    3049   39.00000   39.33333   40.00000
0000168  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    46    2972    2973   45.50000   46.16667   46.50000    40    3049   39.00000   39.33333   40.00000
0000169  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    47    2973    2974   46.50000   46.50000   47.50000    40    3050   39.00000   39.33333   40.00000
0000170  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    47    2973    2974   46.50000   46.83333   47.50000    40    3050   39.00000   39.33333   40.00000
0000171  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    47    2973    2974   46.50000   47.16667   47.50000    40    3050   39.00000   39.33333   40.00000
0000172  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    48    2974    2975   47.50000   47.50000   48.50000    40    3051   39.00000   39.33333   40.00000
0000173  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    48    2974    2975   47.50000   47.83333   48.50000    40    3051   39.00000   39.33333   40.00000
0000174  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    48    2974    2975   47.50000   48.16667   48.50000    40    3051   39.00000   39.33333   40.00000
0000175  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    49    2975    2976   48.50000   48.50000   49.50000    40    3052   39.00000   39.33333   40.00000
0000176  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    49    2975    2976   48.50000   48.83333   49.50000    40    3052   39.00000   39.33333   40.00000
0000177  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    49    2975    2976   48.50000   49.16667   49.50000    40    3052   39.00000   39.33333   40.00000
0000178  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    50    2976    2977   49.50000   49.50000   50.50000    40    3053   39.00000   39.33333   40.00000
0000179  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    50    2976    2977   49.50000   49.83333   50.50000    40    3053   39.00000   39.33333   40.00000
0000180  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    50    2976    2977   49.50000   50.16667   50.50000    40    3053   39.00000   39.33333   40.00000
0000181  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    51    2977    2978   50.50000   50.50000   51.50000    40    3054   39.00000   39.33333   40.00000
0000182  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    51    2977    2978   50.50000   50.83333   51.50000    40    3054   39.00000   39.33333   40.00000
0000183  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    51    2977    2978   50.50000   51.16667   51.50000    40    3054   39.00000   39.33333   40.00000
0000184  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    52    2978    2979   51.50000   51.50000   52.50000    40    3055   39.00000   39.33333   40.00000
0000185  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    52    2978    2979   51.50000   51.83333   52.50000    40    3055   39.00000   39.33333   40.00000
0000186  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    52    2978    2979   51.50000   52.16667   52.50000    40    3055   39.00000   39.33333   40.00000
0000187  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    53    2979    2980   52.50000   52.50000   53.50000    40    3056   39.00000   39.33333   40.00000
0000188  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    53    2979    2980   52.50000   52.83333   53.50000    40    3056   39.00000   39.33333   40.00000
0000189  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    53    2979    2980   52.50000   53.16667   53.50000    40    3056   39.00000   39.33333   40.00000
0000190  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    54    2980    2981   53.50000   53.50000   54.50000    40    3057   39.00000   39.33333   40.00000
0000191  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    54    2980    2981   53.50000   53.83333   54.50000    40    3057   39.00000   39.33333   40.00000
0000192  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    2980    2981   53.50000   54.16667   54.50000    40    3057   39.00000   39.33333   40.00000
0000193  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    2981    2982   54.50000   54.50000   55.50000    40    3058   39.00000   39.33333   40.00000
0000194  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    2981    2982   54.50000   54.83333   55.50000    40    3058   39.00000   39.33333   40.00000
0000195  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    2949    2950   22.50000   22.83333   23.50000    40    3026   39.00000   39.66667   40.00000
0000196  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    2949    2950   22.50000   23.16667   23.50000    40    3026   39.00000   39.66667   40.00000
0000197  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    2950    2951   23.50000   23.50000   24.50000    40    3027   39.00000   39.66667   40.00000
0000198  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    2950    2951   23.50000   23.83333   24.50000    40    3027   39.00000   39.66667   40.00000
0000199  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    24    2950    2951   23.50000   24.16667   24.50000    40    3027   39.00000   39.66667   40.00000
0000200  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    25    2951    2952   24.50000   24.50000   25.50000    40    3028   39.00000   39.66667   40.00000
0000201  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    25    2951    2952   24.50000   24.83333   25.50000    40    3028   39.00000   39.66667   40.00000
0000202  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    25    2951    2952   24.50000   25.16667   25.50000    40    3028   39.00000   39.66667   40.00000
0000203  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    26    2952    2953   25.50000   25.50000   26.50000    40    3029   39.00000   39.66667   40.00000
0000204  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    26    2952    2953   25.50000   25.83333   26.50000    40    3029   39.00000   39.66667   40.00000
0000205  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    26    2952    2953   25.50000   26.16667   26.50000    40    3029   39.00000   39.66667   40.00000
0000206  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    27    2953    2954   26.50000   26.50000   27.50000    40    3030   39.00000   39.66667   40.00000
0000207  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    27    2953    2954   26.50000   26.83333   27.50000    40    3030   39.00000   39.66667   40.00000
0000208  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    27    2953    2954   26.50000   27.16667   27.50000    40    3030   39.00000   39.66667   40.00000
0000209  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    28    2954    2955   27.50000   27.50000   28.50000    40    3031   39.00000   39.66667   40.00000
0000210  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    28    2954    2955   27.50000   27.83333   28.50000    40    3031   39.00000   39.66667   40.00000
0000211  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    28    2954    2955   27.50000   28.16667   28.50000    40    3031   39.00000   39.66667   40.00000
0000212  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    29    2955    2956   28.50000   28.50000   29.50000    40    3032   39.00000   39.66667   40.00000
0000213  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    29    2955    2956   28.50000   28.83333   29.50000    40    3032   39.00000   39.66667   40.00000
0000214  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    29    2955    2956   28.50000   29.16667   29.50000    40    3032   39.00000   39.66667   40.00000
0000215  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    30    2956    2957   29.50000   29.50000   30.50000    40    3033   39.00000   39.66667   40.00000
0000216  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    30    2956    2957   29.50000   29.83333   30.50000    40    3033   39.00000   39.66667   40.00000
0000217  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    30    2956    2957   29.50000   30.16667   30.50000    40    3033   39.00000   39.66667   40.00000
0000218  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    31    2957    2958   30.50000   30.50000   31.50000    40    3034   39.00000   39.66667   40.00000
0000219  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    31    2957    2958   30.50000   30.83333   31.50000    40    3034   39.00000   39.66667   40.00000
0000220  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    31    2957    2958   30.50000   31.16667   31.50000    40    3034   39.00000   39.66667   40.00000
0000221  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    32    2958    2959   31.50000   31.50000   32.50000    40    3035   39.00000   39.66667   40.00000
0000222  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    32    2958    2959   31.50000   31.83333   32.50000    40    3035   39.00000   39.66667   40.00000
0000223  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    32    2958    2959   31.50000   32.16667   32.50000    40    3035   39.00000   39.66667   40.00000
0000224  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    33    2959    2960   32.50000   32.50000   33.50000    40    3036   39.00000   39.66667   40.00000
0000225  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    33    2959    2960   32.50000   32.83333   33.50000    40    3036   39.00000   39.66667   40.00000
0000226  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    33    2959    2960   32.50000   33.16667   33.50000    40    3036   39.00000   39.66667   40.00000
0000227  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    34    2960    2961   33.50000   33.50000   34.50000    40    3037   39.00000   39.66667   40.00000
0000228  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    34    2960    2961   33.50000   33.83333   34.50000    40    3037   39.00000   39.66667   40.00000
0000229  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    34    2960    2961   33.50000   34.16667   34.50000    40    3037   39.00000   39.66667   40.00000
0000230  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    35    2961    2962   34.50000   34.50000   35.50000    40    3038   39.00000   39.66667   40.00000
0000231  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    35    2961    2962   34.50000   34.83333   35.50000    40    3038   39.00000   39.66667   40.00000
0000232  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    35    2961    2962   34.50000   35.16667   35.50000    40    3038   39.00000   39.66667   40.00000
0000233  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    36    2962    2963   35.50000   35.50000   36.50000    40    3039   39.00000   39.66667   40.00000
0000234  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    36    2962    2963   35.50000   35.83333   36.50000    40    3039   39.00000   39.66667   40.00000
0000235  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    36    2962    2963   35.50000   36.16667   36.50000    40    3039   39.00000   39.66667   40.00000
0000236  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    37    2963    2964   36.50000   36.50000   37.50000    40    3040   39.00000   39.66667   40.00000
0000237  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    37    2963    2964   36.50000   36.83333   37.50000    40    3040   39.00000   39.66667   40.00000
0000238  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    37    2963    2964   36.50000   37.16667   37.50000    40    3040   39.00000   39.66667   40.00000
0000239  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    38    2964    2965   37.50000   37.50000   38.50000    40    3041   39.00000   39.66667   40.00000
0000240  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    38    2964    2965   37.50000   37.83333   38.50000    40    3041   39.00000   39.66667   40.00000
0000241  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    38    2964    2965   37.50000   38.16667   38.50000    40    3041   39.00000   39.66667   40.00000
0000242  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    39    2965    2966   38.50000   38.50000   39.50000    40    3042   39.00000   39.66667   40.00000
0000243  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    39    2965    2966   38.50000   38.83333   39.50000    40    3042   39.00000   39.66667   40.00000
0000244  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    39    2965    2966   38.50000   39.16667   39.50000    40    3042   39.00000   39.66667   40.00000
0000245  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    40    2966    2967   39.50000   39.50000   40.50000    40    3043   39.00000   39.66667   40.00000
0000246  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    40    2966    2967   39.50000   39.83333   40.50000    40    3043   39.00000   39.66667   40.00000
0000247  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    40    2966    2967   39.50000   40.16667   40.50000    40    3043   39.00000   39.66667   40.00000
0000248  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    41    2967    2968   40.50000   40.50000   41.50000    40    3044   39.00000   39.66667   40.00000
0000249  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    41    2967    2968   40.50000   40.83333   41.50000    40    3044   39.00000   39.66667   40.00000
0000250  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    41    2967    2968   40.50000   41.16667   41.50000    40    3044   39.00000   39.66667   40.00000
0000251  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    42    2968    2969   41.50000   41.50000   42.50000    40    3045   39.00000   39.66667   40.00000
0000252  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    42    2968    2969   41.50000   41.83333   42.50000    40    3045   39.00000   39.66667   40.00000
0000253  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    42    2968    2969   41.50000   42.16667   42.50000    40    3045   39.00000   39.66667   40.00000
0000254  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    43    2969    2970   42.50000   42.50000   43.50000    40    3046   39.00000   39.66667   40.00000
0000255  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    43    2969    2970   42.50000   42.83333   43.50000    40    3046   39.00000   39.66667   40.00000
0000256  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    43    2969    2970   42.50000   43.16667   43.50000    40    3046   39.00000   39.66667   40.00000
0000257  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    44    2970    2971   43.50000   43.50000   44.50000    40    3047   39.00000   39.66667   40.00000
0000258  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    44    2970    2971   43.50000   43.83333   44.50000    40    3047   39.00000   39.66667   40.00000
0000259  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    44    2970    2971   43.50000   44.16667   44.50000    40    3047   39.00000   39.66667   40.00000
0000260  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    45    2971    2972   44.50000   44.50000   45.50000    40    3048   39.00000   39.66667   40.00000
0000261  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    45    2971    2972   44.50000   44.83333   45.50000    40    3048   39.00000   39.66667   40.00000
0000262  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    45    2971    2972   44.50000   45.16667   45.50000    40    3048   39.00000   39.66667   40.00000
0000263  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    46    2972    2973   45.50000   45.50000   46.50000    40    3049   39.00000   39.66667   40.00000
0000264  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    46    2972    2973   45.50000   45.83333   46.50000    40    3049   39.00000   39.66667   40.00000
0000265  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    46    2972    2973   45.50000   46.16667   46.50000    40    3049   39.00000   39.66667   40.00000
0000266  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    47    2973    2974   46.50000   46.50000   47.50000    40    3050   39.00000   39.66667   40.00000
0000267  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    47    2973    2974   46.50000   46.83333   47.50000    40    3050   39.00000   39.66667   40.00000
0000268  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    47    2973    2974   46.50000   47.16667   47.50000    40    3050   39.00000   39.66667   40.00000
0000269  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    48    2974    2975   47.50000   47.50000   48.50000    40    3051   39.00000   39.66667   40.00000
0000270  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    48    2974    2975   47.50000   47.83333   48.50000    40    3051   39.00000   39.66667   40.00000
0000271  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    48    2974    2975   47.50000   48.16667   48.50000    40    3051   39.00000   39.66667   40.00000
0000272  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    49    2975    2976   48.50000   48.50000   49.50000    40    3052   39.00000   39.66667   40.00000
0000273  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    49    2975    2976   48.50000   48.83333   49.50000    40    3052   39.00000   39.66667   40.00000
0000274  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    49    2975    2976   48.50000   49.16667   49.50000    40    3052   39.00000   39.66667   40.00000
0000275  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    50    2976    2977   49.50000   49.50000   50.50000    40    3053   39.00000   39.66667   40.00000
0000276  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    50    2976    2977   49.50000   49.83333   50.50000    40    3053   39.00000   39.66667   40.00000
0000277  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    50    2976    2977   49.50000   50.16667   50.50000    40    3053   39.00000   39.66667   40.00000
0000278  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    51    2977    2978   50.50000   50.50000   51.50000    40    3054   39.00000   39.66667   40.00000
0000279  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    51    2977    2978   50.50000   50.83333   51.50000    40    3054   39.00000   39.66667   40.00000
0000280  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    51    2977    2978   50.50000   51.16667   51.50000    40    3054   39.00000   39.66667   40.00000
0000281  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    52    2978    2979   51.50000   51.50000   52.50000    40    3055   39.00000   39.66667   40.00000
0000282  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    52    2978    2979   51.50000   51.83333   52.50000    40    3055   39.00000   39.66667   40.00000
0000283  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    52    2978    2979   51.50000   52.16667   52.50000    40    3055   39.00000   39.66667   40.00000
0000284  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    53    2979    2980   52.50000   52.50000   53.50000    40    3056   39.00000   39.66667   40.00000
0000285  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    53    2979    2980   52.50000   52.83333   53.50000    40    3056   39.00000   39.66667   40.00000
0000286  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    53    2979    2980   52.50000   53.16667   53.50000    40    3056   39.00000   39.66667   40.00000
0000287  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    54    2980    2981   53.50000   53.50000   54.50000    40    3057   39.00000   39.66667   40.00000
0000288  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    54    2980    2981   53.50000   53.83333   54.50000    40    3057   39.00000   39.66667   40.00000
0000289  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    2980    2981   53.50000   54.16667   54.50000    40    3057   39.00000   39.66667   40.00000
0000290  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    2981    2982   54.50000   54.50000   55.50000    40    3058   39.00000   39.66667   40.00000
0000291  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    2981    2982   54.50000   54.83333   55.50000    40    3058   39.00000   39.66667   40.00000
0000292  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3026    3027   22.50000   22.83333   23.50000    41    3103   40.00000   40.00000   41.00000
0000293  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3026    3027   22.50000   23.16667   23.50000    41    3103   40.00000   40.00000   41.00000
0000294  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3027    3028   23.50000   23.50000   24.50000    41    3104   40.00000   40.00000   41.00000
0000295  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3027    3028   23.50000   23.83333   24.50000    41    3104   40.00000   40.00000   41.00000
0000296  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3027    3028   23.50000   24.16667   24.50000    41    3104   40.00000   40.00000   41.00000
0000297  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    3028    3029   24.50000   24.50000   25.50000    41    3105   40.00000   40.00000   41.00000
0000298  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    3028    3029   24.50000   24.83333   25.50000    41    3105   40.00000   40.00000   41.00000
0000299  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    3028    3029   24.50000   25.16667   25.50000    41    3105   40.00000   40.00000   41.00000
0000300  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    26    3029    3030   25.50000   25.50000   26.50000    41    3106   40.00000   40.00000   41.00000
0000301  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    3029    3030   25.50000   25.83333   26.50000    41    3106   40.00000   40.00000   41.00000
0000302  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    3029    3030   25.50000   26.16667   26.50000    41    3106   40.00000   40.00000   41.00000
0000303  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    27    3030    3031   26.50000   26.50000   27.50000    41    3107   40.00000   40.00000   41.00000
0000304  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    3030    3031   26.50000   26.83333   27.50000    41    3107   40.00000   40.00000   41.00000
0000305  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    3030    3031   26.50000   27.16667   27.50000    41    3107   40.00000   40.00000   41.00000
0000306  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    28    3031    3032   27.50000   27.50000   28.50000    41    3108   40.00000   40.00000   41.00000
0000307  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    3031    3032   27.50000   27.83333   28.50000    41    3108   40.00000   40.00000   41.00000
0000308  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    3031    3032   27.50000   28.16667   28.50000    41    3108   40.00000   40.00000   41.00000
0000309  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    29    3032    3033   28.50000   28.50000   29.50000    41    3109   40.00000   40.00000   41.00000
0000310  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    3032    3033   28.50000   28.83333   29.50000    41    3109   40.00000   40.00000   41.00000
0000311  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    3032    3033   28.50000   29.16667   29.50000    41    3109   40.00000   40.00000   41.00000
0000312  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    30    3033    3034   29.50000   29.50000   30.50000    41    3110   40.00000   40.00000   41.00000
0000313  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    3033    3034   29.50000   29.83333   30.50000    41    3110   40.00000   40.00000   41.00000
0000314  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    3033    3034   29.50000   30.16667   30.50000    41    3110   40.00000   40.00000   41.00000
0000315  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    31    3034    3035   30.50000   30.50000   31.50000    41    3111   40.00000   40.00000   41.00000
0000316  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    3034    3035   30.50000   30.83333   31.50000    41    3111   40.00000   40.00000   41.00000
