Interpolation Weights at RHO-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000412  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    43    3046    3047   42.50000   42.70000   43.50000    40    3123   39.50000   39.70000   40.50000
0000413  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    43    3046    3047   42.50000   42.90000   43.50000    40    3123   39.50000   39.70000   40.50000
0000414  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    43    3046    3047   42.50000   43.10000   43.50000    40    3123   39.50000   39.70000   40.50000
0000415  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    43    3046    3047   42.50000   43.30000   43.50000    40    3123   39.50000   39.70000   40.50000
0000416  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    44    3047    3048   43.50000   43.50000   44.50000    40    3124   39.50000   39.70000   40.50000
0000417  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    44    3047    3048   43.50000   43.70000   44.50000    40    3124   39.50000   39.70000   40.50000
0000418  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    44    3047    3048   43.50000   43.90000   44.50000    40    3124   39.50000   39.70000   40.50000
0000419  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    44    3047    3048   43.50000   44.10000   44.50000    40    3124   39.50000   39.70000   40.50000
0000420  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    44    3047    3048   43.50000   44.30000   44.50000    40    3124   39.50000   39.70000   40.50000
0000421  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    45    3048    3049   44.50000   44.50000   45.50000    40    3125   39.50000   39.70000   40.50000
0000422  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    45    3048    3049   44.50000   44.70000   45.50000    40    3125   39.50000   39.70000   40.50000
0000423  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    45    3048    3049   44.50000   44.90000   45.50000    40    3125   39.50000   39.70000   40.50000
0000424  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    45    3048    3049   44.50000   45.10000   45.50000    40    3125   39.50000   39.70000   40.50000
0000425  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    45    3048    3049   44.50000   45.30000   45.50000    40    3125   39.50000   39.70000   40.50000
0000426  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    46    3049    3050   45.50000   45.50000   46.50000    40    3126   39.50000   39.70000   40.50000
0000427  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    46    3049    3050   45.50000   45.70000   46.50000    40    3126   39.50000   39.70000   40.50000
0000428  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    46    3049    3050   45.50000   45.90000   46.50000    40    3126   39.50000   39.70000   40.50000
0000429  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    46    3049    3050   45.50000   46.10000   46.50000    40    3126   39.50000   39.70000   40.50000
0000430  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    46    3049    3050   45.50000   46.30000   46.50000    40    3126   39.50000   39.70000   40.50000
0000431  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    47    3050    3051   46.50000   46.50000   47.50000    40    3127   39.50000   39.70000   40.50000
0000432  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    47    3050    3051   46.50000   46.70000   47.50000    40    3127   39.50000   39.70000   40.50000
0000433  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    47    3050    3051   46.50000   46.90000   47.50000    40    3127   39.50000   39.70000   40.50000
0000434  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    47    3050    3051   46.50000   47.10000   47.50000    40    3127   39.50000   39.70000   40.50000
0000435  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    47    3050    3051   46.50000   47.30000   47.50000    40    3127   39.50000   39.70000   40.50000
0000436  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    48    3051    3052   47.50000   47.50000   48.50000    40    3128   39.50000   39.70000   40.50000
0000437  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    48    3051    3052   47.50000   47.70000   48.50000    40    3128   39.50000   39.70000   40.50000
0000438  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    48    3051    3052   47.50000   47.90000   48.50000    40    3128   39.50000   39.70000   40.50000
0000439  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    48    3051    3052   47.50000   48.10000   48.50000    40    3128   39.50000   39.70000   40.50000
0000440  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    48    3051    3052   47.50000   48.30000   48.50000    40    3128   39.50000   39.70000   40.50000
0000441  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    49    3052    3053   48.50000   48.50000   49.50000    40    3129   39.50000   39.70000   40.50000
0000442  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    49    3052    3053   48.50000   48.70000   49.50000    40    3129   39.50000   39.70000   40.50000
0000443  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    49    3052    3053   48.50000   48.90000   49.50000    40    3129   39.50000   39.70000   40.50000
0000444  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    49    3052    3053   48.50000   49.10000   49.50000    40    3129   39.50000   39.70000   40.50000
0000445  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    49    3052    3053   48.50000   49.30000   49.50000    40    3129   39.50000   39.70000   40.50000
0000446  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    50    3053    3054   49.50000   49.50000   50.50000    40    3130   39.50000   39.70000   40.50000
0000447  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    50    3053    3054   49.50000   49.70000   50.50000    40    3130   39.50000   39.70000   40.50000
0000448  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    50    3053    3054   49.50000   49.90000   50.50000    40    3130   39.50000   39.70000   40.50000
0000449  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    50    3053    3054   49.50000   50.10000   50.50000    40    3130   39.50000   39.70000   40.50000
0000450  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    50    3053    3054   49.50000   50.30000   50.50000    40    3130   39.50000   39.70000   40.50000
0000451  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    51    3054    3055   50.50000   50.50000   51.50000    40    3131   39.50000   39.70000   40.50000
0000452  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    51    3054    3055   50.50000   50.70000   51.50000    40    3131   39.50000   39.70000   40.50000
0000453  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    51    3054    3055   50.50000   50.90000   51.50000    40    3131   39.50000   39.70000   40.50000
0000454  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    51    3054    3055   50.50000   51.10000   51.50000    40    3131   39.50000   39.70000   40.50000
0000455  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    51    3054    3055   50.50000   51.30000   51.50000    40    3131   39.50000   39.70000   40.50000
0000456  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    52    3055    3056   51.50000   51.50000   52.50000    40    3132   39.50000   39.70000   40.50000
0000457  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    52    3055    3056   51.50000   51.70000   52.50000    40    3132   39.50000   39.70000   40.50000
0000458  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    52    3055    3056   51.50000   51.90000   52.50000    40    3132   39.50000   39.70000   40.50000
0000459  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    52    3055    3056   51.50000   52.10000   52.50000    40    3132   39.50000   39.70000   40.50000
0000460  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    52    3055    3056   51.50000   52.30000   52.50000    40    3132   39.50000   39.70000   40.50000
0000461  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    53    3056    3057   52.50000   52.50000   53.50000    40    3133   39.50000   39.70000   40.50000
0000462  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    53    3056    3057   52.50000   52.70000   53.50000    40    3133   39.50000   39.70000   40.50000
0000463  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    53    3056    3057   52.50000   52.90000   53.50000    40    3133   39.50000   39.70000   40.50000
0000464  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    53    3056    3057   52.50000   53.10000   53.50000    40    3133   39.50000   39.70000   40.50000
0000465  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    53    3056    3057   52.50000   53.30000   53.50000    40    3133   39.50000   39.70000   40.50000
0000466  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    54    3057    3058   53.50000   53.50000   54.50000    40    3134   39.50000   39.70000   40.50000
0000467  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    54    3057    3058   53.50000   53.70000   54.50000    40    3134   39.50000   39.70000   40.50000
0000468  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    54    3057    3058   53.50000   53.90000   54.50000    40    3134   39.50000   39.70000   40.50000
0000469  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    54    3057    3058   53.50000   54.10000   54.50000    40    3134   39.50000   39.70000   40.50000
0000470  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    54    3057    3058   53.50000   54.30000   54.50000    40    3134   39.50000   39.70000   40.50000
0000471  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    3058    3059   54.50000   54.50000   55.50000    40    3135   39.50000   39.70000   40.50000
0000472  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    23    3026    3027   22.50000   23.30000   23.50000    40    3103   39.50000   39.90000   40.50000
0000473  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    24    3027    3028   23.50000   23.50000   24.50000    40    3104   39.50000   39.90000   40.50000
0000474  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    24    3027    3028   23.50000   23.70000   24.50000    40    3104   39.50000   39.90000   40.50000
0000475  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    3027    3028   23.50000   23.90000   24.50000    40    3104   39.50000   39.90000   40.50000
0000476  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    24    3027    3028   23.50000   24.10000   24.50000    40    3104   39.50000   39.90000   40.50000
0000477  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    24    3027    3028   23.50000   24.30000   24.50000    40    3104   39.50000   39.90000   40.50000
0000478  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    25    3028    3029   24.50000   24.50000   25.50000    40    3105   39.50000   39.90000   40.50000
0000479  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    25    3028    3029   24.50000   24.70000   25.50000    40    3105   39.50000   39.90000   40.50000
0000480  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    25    3028    3029   24.50000   24.90000   25.50000    40    3105   39.50000   39.90000   40.50000
0000481  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    25    3028    3029   24.50000   25.10000   25.50000    40    3105   39.50000   39.90000   40.50000
0000482  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    25    3028    3029   24.50000   25.30000   25.50000    40    3105   39.50000   39.90000   40.50000
0000483  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    26    3029    3030   25.50000   25.50000   26.50000    40    3106   39.50000   39.90000   40.50000
0000484  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    26    3029    3030   25.50000   25.70000   26.50000    40    3106   39.50000   39.90000   40.50000
0000485  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    26    3029    3030   25.50000   25.90000   26.50000    40    3106   39.50000   39.90000   40.50000
0000486  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    26    3029    3030   25.50000   26.10000   26.50000    40    3106   39.50000   39.90000   40.50000
0000487  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    26    3029    3030   25.50000   26.30000   26.50000    40    3106   39.50000   39.90000   40.50000
0000488  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    27    3030    3031   26.50000   26.50000   27.50000    40    3107   39.50000   39.90000   40.50000
0000489  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    27    3030    3031   26.50000   26.70000   27.50000    40    3107   39.50000   39.90000   40.50000
0000490  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    27    3030    3031   26.50000   26.90000   27.50000    40    3107   39.50000   39.90000   40.50000
0000491  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    27    3030    3031   26.50000   27.10000   27.50000    40    3107   39.50000   39.90000   40.50000
0000492  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    27    3030    3031   26.50000   27.30000   27.50000    40    3107   39.50000   39.90000   40.50000
0000493  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    28    3031    3032   27.50000   27.50000   28.50000    40    3108   39.50000   39.90000   40.50000
0000494  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    28    3031    3032   27.50000   27.70000   28.50000    40    3108   39.50000   39.90000   40.50000
0000495  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    28    3031    3032   27.50000   27.90000   28.50000    40    3108   39.50000   39.90000   40.50000
0000496  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    28    3031    3032   27.50000   28.10000   28.50000    40    3108   39.50000   39.90000   40.50000
0000497  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    28    3031    3032   27.50000   28.30000   28.50000    40    3108   39.50000   39.90000   40.50000
0000498  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    29    3032    3033   28.50000   28.50000   29.50000    40    3109   39.50000   39.90000   40.50000
0000499  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    29    3032    3033   28.50000   28.70000   29.50000    40    3109   39.50000   39.90000   40.50000
0000500  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    29    3032    3033   28.50000   28.90000   29.50000    40    3109   39.50000   39.90000   40.50000
0000501  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    29    3032    3033   28.50000   29.10000   29.50000    40    3109   39.50000   39.90000   40.50000
0000502  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    29    3032    3033   28.50000   29.30000   29.50000    40    3109   39.50000   39.90000   40.50000
0000503  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    30    3033    3034   29.50000   29.50000   30.50000    40    3110   39.50000   39.90000   40.50000
0000504  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    30    3033    3034   29.50000   29.70000   30.50000    40    3110   39.50000   39.90000   40.50000
0000505  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    30    3033    3034   29.50000   29.90000   30.50000    40    3110   39.50000   39.90000   40.50000
0000506  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    30    3033    3034   29.50000   30.10000   30.50000    40    3110   39.50000   39.90000   40.50000
0000507  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    30    3033    3034   29.50000   30.30000   30.50000    40    3110   39.50000   39.90000   40.50000
0000508  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    31    3034    3035   30.50000   30.50000   31.50000    40    3111   39.50000   39.90000   40.50000
0000509  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    31    3034    3035   30.50000   30.70000   31.50000    40    3111   39.50000   39.90000   40.50000
0000510  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    31    3034    3035   30.50000   30.90000   31.50000    40    3111   39.50000   39.90000   40.50000
0000511  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    31    3034    3035   30.50000   31.10000   31.50000    40    3111   39.50000   39.90000   40.50000
0000512  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    31    3034    3035   30.50000   31.30000   31.50000    40    3111   39.50000   39.90000   40.50000
0000513  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    32    3035    3036   31.50000   31.50000   32.50000    40    3112   39.50000   39.90000   40.50000
0000514  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    32    3035    3036   31.50000   31.70000   32.50000    40    3112   39.50000   39.90000   40.50000
0000515  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    32    3035    3036   31.50000   31.90000   32.50000    40    3112   39.50000   39.90000   40.50000
0000516  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    32    3035    3036   31.50000   32.10000   32.50000    40    3112   39.50000   39.90000   40.50000
0000517  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    32    3035    3036   31.50000   32.30000   32.50000    40    3112   39.50000   39.90000   40.50000
0000518  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    33    3036    3037   32.50000   32.50000   33.50000    40    3113   39.50000   39.90000   40.50000
0000519  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    33    3036    3037   32.50000   32.70000   33.50000    40    3113   39.50000   39.90000   40.50000
0000520  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    33    3036    3037   32.50000   32.90000   33.50000    40    3113   39.50000   39.90000   40.50000
0000521  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    33    3036    3037   32.50000   33.10000   33.50000    40    3113   39.50000   39.90000   40.50000
0000522  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    33    3036    3037   32.50000   33.30000   33.50000    40    3113   39.50000   39.90000   40.50000
0000523  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    34    3037    3038   33.50000   33.50000   34.50000    40    3114   39.50000   39.90000   40.50000
0000524  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    34    3037    3038   33.50000   33.70000   34.50000    40    3114   39.50000   39.90000   40.50000
0000525  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    34    3037    3038   33.50000   33.90000   34.50000    40    3114   39.50000   39.90000   40.50000
0000526  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    34    3037    3038   33.50000   34.10000   34.50000    40    3114   39.50000   39.90000   40.50000
0000527  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    34    3037    3038   33.50000   34.30000   34.50000    40    3114   39.50000   39.90000   40.50000
0000528  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    35    3038    3039   34.50000   34.50000   35.50000    40    3115   39.50000   39.90000   40.50000
0000529  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    35    3038    3039   34.50000   34.70000   35.50000    40    3115   39.50000   39.90000   40.50000
0000530  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    35    3038    3039   34.50000   34.90000   35.50000    40    3115   39.50000   39.90000   40.50000
0000531  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    35    3038    3039   34.50000   35.10000   35.50000    40    3115   39.50000   39.90000   40.50000
0000532  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    35    3038    3039   34.50000   35.30000   35.50000    40    3115   39.50000   39.90000   40.50000
0000533  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    36    3039    3040   35.50000   35.50000   36.50000    40    3116   39.50000   39.90000   40.50000
0000534  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    36    3039    3040   35.50000   35.70000   36.50000    40    3116   39.50000   39.90000   40.50000
0000535  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    36    3039    3040   35.50000   35.90000   36.50000    40    3116   39.50000   39.90000   40.50000
0000536  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    36    3039    3040   35.50000   36.10000   36.50000    40    3116   39.50000   39.90000   40.50000
0000537  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    36    3039    3040   35.50000   36.30000   36.50000    40    3116   39.50000   39.90000   40.50000
0000538  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    37    3040    3041   36.50000   36.50000   37.50000    40    3117   39.50000   39.90000   40.50000
0000539  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    37    3040    3041   36.50000   36.70000   37.50000    40    3117   39.50000   39.90000   40.50000
0000540  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    37    3040    3041   36.50000   36.90000   37.50000    40    3117   39.50000   39.90000   40.50000
0000541  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    37    3040    3041   36.50000   37.10000   37.50000    40    3117   39.50000   39.90000   40.50000
0000542  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    37    3040    3041   36.50000   37.30000   37.50000    40    3117   39.50000   39.90000   40.50000
0000543  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    38    3041    3042   37.50000   37.50000   38.50000    40    3118   39.50000   39.90000   40.50000
0000544  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    38    3041    3042   37.50000   37.70000   38.50000    40    3118   39.50000   39.90000   40.50000
0000545  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    38    3041    3042   37.50000   37.90000   38.50000    40    3118   39.50000   39.90000   40.50000
0000546  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    38    3041    3042   37.50000   38.10000   38.50000    40    3118   39.50000   39.90000   40.50000
0000547  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    38    3041    3042   37.50000   38.30000   38.50000    40    3118   39.50000   39.90000   40.50000
0000548  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    39    3042    3043   38.50000   38.50000   39.50000    40    3119   39.50000   39.90000   40.50000
0000549  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    39    3042    3043   38.50000   38.70000   39.50000    40    3119   39.50000   39.90000   40.50000
0000550  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    39    3042    3043   38.50000   38.90000   39.50000    40    3119   39.50000   39.90000   40.50000
0000551  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    39    3042    3043   38.50000   39.10000   39.50000    40    3119   39.50000   39.90000   40.50000
0000552  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    39    3042    3043   38.50000   39.30000   39.50000    40    3119   39.50000   39.90000   40.50000
0000553  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    40    3043    3044   39.50000   39.50000   40.50000    40    3120   39.50000   39.90000   40.50000
0000554  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    40    3043    3044   39.50000   39.70000   40.50000    40    3120   39.50000   39.90000   40.50000
0000555  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    40    3043    3044   39.50000   39.90000   40.50000    40    3120   39.50000   39.90000   40.50000
0000556  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    40    3043    3044   39.50000   40.10000   40.50000    40    3120   39.50000   39.90000   40.50000
0000557  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    40    3043    3044   39.50000   40.30000   40.50000    40    3120   39.50000   39.90000   40.50000
0000558  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    41    3044    3045   40.50000   40.50000   41.50000    40    3121   39.50000   39.90000   40.50000
0000559  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    41    3044    3045   40.50000   40.70000   41.50000    40    3121   39.50000   39.90000   40.50000
0000560  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    41    3044    3045   40.50000   40.90000   41.50000    40    3121   39.50000   39.90000   40.50000
0000561  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    41    3044    3045   40.50000   41.10000   41.50000    40    3121   39.50000   39.90000   40.50000
0000562  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    41    3044    3045   40.50000   41.30000   41.50000    40    3121   39.50000   39.90000   40.50000
0000563  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    42    3045    3046   41.50000   41.50000   42.50000    40    3122   39.50000   39.90000   40.50000
0000564  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    42    3045    3046   41.50000   41.70000   42.50000    40    3122   39.50000   39.90000   40.50000
0000565  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    42    3045    3046   41.50000   41.90000   42.50000    40    3122   39.50000   39.90000   40.50000
0000566  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    42    3045    3046   41.50000   42.10000   42.50000    40    3122   39.50000   39.90000   40.50000
0000567  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    42    3045    3046   41.50000   42.30000   42.50000    40    3122   39.50000   39.90000   40.50000
0000568  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    43    3046    3047   42.50000   42.50000   43.50000    40    3123   39.50000   39.90000   40.50000
0000569  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    43    3046    3047   42.50000   42.70000   43.50000    40    3123   39.50000   39.90000   40.50000
0000570  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    43    3046    3047   42.50000   42.90000   43.50000    40    3123   39.50000   39.90000   40.50000
