Interpolation Weights at U-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000399  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    41    3004    3005   40.00000   40.60000   41.00000    40    3080   39.50000   39.70000   40.50000
0000400  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    41    3004    3005   40.00000   40.80000   41.00000    40    3080   39.50000   39.70000   40.50000
0000401  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    42    3005    3006   41.00000   41.00000   42.00000    40    3081   39.50000   39.70000   40.50000
0000402  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    42    3005    3006   41.00000   41.20000   42.00000    40    3081   39.50000   39.70000   40.50000
0000403  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    42    3005    3006   41.00000   41.40000   42.00000    40    3081   39.50000   39.70000   40.50000
0000404  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    42    3005    3006   41.00000   41.60000   42.00000    40    3081   39.50000   39.70000   40.50000
0000405  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    42    3005    3006   41.00000   41.80000   42.00000    40    3081   39.50000   39.70000   40.50000
0000406  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    43    3006    3007   42.00000   42.00000   43.00000    40    3082   39.50000   39.70000   40.50000
0000407  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    43    3006    3007   42.00000   42.20000   43.00000    40    3082   39.50000   39.70000   40.50000
0000408  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    43    3006    3007   42.00000   42.40000   43.00000    40    3082   39.50000   39.70000   40.50000
0000409  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    43    3006    3007   42.00000   42.60000   43.00000    40    3082   39.50000   39.70000   40.50000
0000410  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    43    3006    3007   42.00000   42.80000   43.00000    40    3082   39.50000   39.70000   40.50000
0000411  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    44    3007    3008   43.00000   43.00000   44.00000    40    3083   39.50000   39.70000   40.50000
0000412  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    44    3007    3008   43.00000   43.20000   44.00000    40    3083   39.50000   39.70000   40.50000
0000413  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    44    3007    3008   43.00000   43.40000   44.00000    40    3083   39.50000   39.70000   40.50000
0000414  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    44    3007    3008   43.00000   43.60000   44.00000    40    3083   39.50000   39.70000   40.50000
0000415  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    44    3007    3008   43.00000   43.80000   44.00000    40    3083   39.50000   39.70000   40.50000
0000416  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    45    3008    3009   44.00000   44.00000   45.00000    40    3084   39.50000   39.70000   40.50000
0000417  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    45    3008    3009   44.00000   44.20000   45.00000    40    3084   39.50000   39.70000   40.50000
0000418  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    45    3008    3009   44.00000   44.40000   45.00000    40    3084   39.50000   39.70000   40.50000
0000419  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    45    3008    3009   44.00000   44.60000   45.00000    40    3084   39.50000   39.70000   40.50000
0000420  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    45    3008    3009   44.00000   44.80000   45.00000    40    3084   39.50000   39.70000   40.50000
0000421  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    46    3009    3010   45.00000   45.00000   46.00000    40    3085   39.50000   39.70000   40.50000
0000422  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    46    3009    3010   45.00000   45.20000   46.00000    40    3085   39.50000   39.70000   40.50000
0000423  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    46    3009    3010   45.00000   45.40000   46.00000    40    3085   39.50000   39.70000   40.50000
0000424  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    46    3009    3010   45.00000   45.60000   46.00000    40    3085   39.50000   39.70000   40.50000
0000425  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    46    3009    3010   45.00000   45.80000   46.00000    40    3085   39.50000   39.70000   40.50000
0000426  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    47    3010    3011   46.00000   46.00000   47.00000    40    3086   39.50000   39.70000   40.50000
0000427  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    47    3010    3011   46.00000   46.20000   47.00000    40    3086   39.50000   39.70000   40.50000
0000428  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    47    3010    3011   46.00000   46.40000   47.00000    40    3086   39.50000   39.70000   40.50000
0000429  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    47    3010    3011   46.00000   46.60000   47.00000    40    3086   39.50000   39.70000   40.50000
0000430  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    47    3010    3011   46.00000   46.80000   47.00000    40    3086   39.50000   39.70000   40.50000
0000431  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    48    3011    3012   47.00000   47.00000   48.00000    40    3087   39.50000   39.70000   40.50000
0000432  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    48    3011    3012   47.00000   47.20000   48.00000    40    3087   39.50000   39.70000   40.50000
0000433  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    48    3011    3012   47.00000   47.40000   48.00000    40    3087   39.50000   39.70000   40.50000
0000434  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    48    3011    3012   47.00000   47.60000   48.00000    40    3087   39.50000   39.70000   40.50000
0000435  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    48    3011    3012   47.00000   47.80000   48.00000    40    3087   39.50000   39.70000   40.50000
0000436  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    49    3012    3013   48.00000   48.00000   49.00000    40    3088   39.50000   39.70000   40.50000
0000437  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    49    3012    3013   48.00000   48.20000   49.00000    40    3088   39.50000   39.70000   40.50000
0000438  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    49    3012    3013   48.00000   48.40000   49.00000    40    3088   39.50000   39.70000   40.50000
0000439  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    49    3012    3013   48.00000   48.60000   49.00000    40    3088   39.50000   39.70000   40.50000
0000440  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    49    3012    3013   48.00000   48.80000   49.00000    40    3088   39.50000   39.70000   40.50000
0000441  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    50    3013    3014   49.00000   49.00000   50.00000    40    3089   39.50000   39.70000   40.50000
0000442  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    50    3013    3014   49.00000   49.20000   50.00000    40    3089   39.50000   39.70000   40.50000
0000443  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    50    3013    3014   49.00000   49.40000   50.00000    40    3089   39.50000   39.70000   40.50000
0000444  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    50    3013    3014   49.00000   49.60000   50.00000    40    3089   39.50000   39.70000   40.50000
0000445  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    50    3013    3014   49.00000   49.80000   50.00000    40    3089   39.50000   39.70000   40.50000
0000446  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    51    3014    3015   50.00000   50.00000   51.00000    40    3090   39.50000   39.70000   40.50000
0000447  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    51    3014    3015   50.00000   50.20000   51.00000    40    3090   39.50000   39.70000   40.50000
0000448  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    51    3014    3015   50.00000   50.40000   51.00000    40    3090   39.50000   39.70000   40.50000
0000449  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    51    3014    3015   50.00000   50.60000   51.00000    40    3090   39.50000   39.70000   40.50000
0000450  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    51    3014    3015   50.00000   50.80000   51.00000    40    3090   39.50000   39.70000   40.50000
0000451  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    52    3015    3016   51.00000   51.00000   52.00000    40    3091   39.50000   39.70000   40.50000
0000452  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    52    3015    3016   51.00000   51.20000   52.00000    40    3091   39.50000   39.70000   40.50000
0000453  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    52    3015    3016   51.00000   51.40000   52.00000    40    3091   39.50000   39.70000   40.50000
0000454  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    52    3015    3016   51.00000   51.60000   52.00000    40    3091   39.50000   39.70000   40.50000
0000455  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    52    3015    3016   51.00000   51.80000   52.00000    40    3091   39.50000   39.70000   40.50000
0000456  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    53    3016    3017   52.00000   52.00000   53.00000    40    3092   39.50000   39.70000   40.50000
0000457  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    53    3016    3017   52.00000   52.20000   53.00000    40    3092   39.50000   39.70000   40.50000
0000458  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    53    3016    3017   52.00000   52.40000   53.00000    40    3092   39.50000   39.70000   40.50000
0000459  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    53    3016    3017   52.00000   52.60000   53.00000    40    3092   39.50000   39.70000   40.50000
0000460  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    53    3016    3017   52.00000   52.80000   53.00000    40    3092   39.50000   39.70000   40.50000
0000461  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    54    3017    3018   53.00000   53.00000   54.00000    40    3093   39.50000   39.70000   40.50000
0000462  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    54    3017    3018   53.00000   53.20000   54.00000    40    3093   39.50000   39.70000   40.50000
0000463  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    54    3017    3018   53.00000   53.40000   54.00000    40    3093   39.50000   39.70000   40.50000
0000464  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    54    3017    3018   53.00000   53.60000   54.00000    40    3093   39.50000   39.70000   40.50000
0000465  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    54    3017    3018   53.00000   53.80000   54.00000    40    3093   39.50000   39.70000   40.50000
0000466  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    3018    3019   54.00000   54.00000   55.00000    40    3094   39.50000   39.70000   40.50000
0000467  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    55    3018    3019   54.00000   54.20000   55.00000    40    3094   39.50000   39.70000   40.50000
0000468  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    55    3018    3019   54.00000   54.40000   55.00000    40    3094   39.50000   39.70000   40.50000
0000469  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    2987    2988   23.00000   23.40000   24.00000    40    3063   39.50000   39.90000   40.50000
0000470  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    24    2987    2988   23.00000   23.60000   24.00000    40    3063   39.50000   39.90000   40.50000
0000471  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    24    2987    2988   23.00000   23.80000   24.00000    40    3063   39.50000   39.90000   40.50000
0000472  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    25    2988    2989   24.00000   24.00000   25.00000    40    3064   39.50000   39.90000   40.50000
0000473  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    25    2988    2989   24.00000   24.20000   25.00000    40    3064   39.50000   39.90000   40.50000
0000474  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    25    2988    2989   24.00000   24.40000   25.00000    40    3064   39.50000   39.90000   40.50000
0000475  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    25    2988    2989   24.00000   24.60000   25.00000    40    3064   39.50000   39.90000   40.50000
0000476  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    25    2988    2989   24.00000   24.80000   25.00000    40    3064   39.50000   39.90000   40.50000
0000477  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    26    2989    2990   25.00000   25.00000   26.00000    40    3065   39.50000   39.90000   40.50000
0000478  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    26    2989    2990   25.00000   25.20000   26.00000    40    3065   39.50000   39.90000   40.50000
0000479  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    26    2989    2990   25.00000   25.40000   26.00000    40    3065   39.50000   39.90000   40.50000
0000480  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    26    2989    2990   25.00000   25.60000   26.00000    40    3065   39.50000   39.90000   40.50000
0000481  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    26    2989    2990   25.00000   25.80000   26.00000    40    3065   39.50000   39.90000   40.50000
0000482  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    27    2990    2991   26.00000   26.00000   27.00000    40    3066   39.50000   39.90000   40.50000
0000483  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    27    2990    2991   26.00000   26.20000   27.00000    40    3066   39.50000   39.90000   40.50000
0000484  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    27    2990    2991   26.00000   26.40000   27.00000    40    3066   39.50000   39.90000   40.50000
0000485  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    27    2990    2991   26.00000   26.60000   27.00000    40    3066   39.50000   39.90000   40.50000
0000486  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    27    2990    2991   26.00000   26.80000   27.00000    40    3066   39.50000   39.90000   40.50000
0000487  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    28    2991    2992   27.00000   27.00000   28.00000    40    3067   39.50000   39.90000   40.50000
0000488  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    28    2991    2992   27.00000   27.20000   28.00000    40    3067   39.50000   39.90000   40.50000
0000489  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    28    2991    2992   27.00000   27.40000   28.00000    40    3067   39.50000   39.90000   40.50000
0000490  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    28    2991    2992   27.00000   27.60000   28.00000    40    3067   39.50000   39.90000   40.50000
0000491  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    28    2991    2992   27.00000   27.80000   28.00000    40    3067   39.50000   39.90000   40.50000
0000492  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    29    2992    2993   28.00000   28.00000   29.00000    40    3068   39.50000   39.90000   40.50000
0000493  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    29    2992    2993   28.00000   28.20000   29.00000    40    3068   39.50000   39.90000   40.50000
0000494  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    29    2992    2993   28.00000   28.40000   29.00000    40    3068   39.50000   39.90000   40.50000
0000495  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    29    2992    2993   28.00000   28.60000   29.00000    40    3068   39.50000   39.90000   40.50000
0000496  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    29    2992    2993   28.00000   28.80000   29.00000    40    3068   39.50000   39.90000   40.50000
0000497  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    30    2993    2994   29.00000   29.00000   30.00000    40    3069   39.50000   39.90000   40.50000
0000498  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    30    2993    2994   29.00000   29.20000   30.00000    40    3069   39.50000   39.90000   40.50000
0000499  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    30    2993    2994   29.00000   29.40000   30.00000    40    3069   39.50000   39.90000   40.50000
0000500  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    30    2993    2994   29.00000   29.60000   30.00000    40    3069   39.50000   39.90000   40.50000
0000501  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    30    2993    2994   29.00000   29.80000   30.00000    40    3069   39.50000   39.90000   40.50000
0000502  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    31    2994    2995   30.00000   30.00000   31.00000    40    3070   39.50000   39.90000   40.50000
0000503  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    31    2994    2995   30.00000   30.20000   31.00000    40    3070   39.50000   39.90000   40.50000
0000504  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    31    2994    2995   30.00000   30.40000   31.00000    40    3070   39.50000   39.90000   40.50000
0000505  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    31    2994    2995   30.00000   30.60000   31.00000    40    3070   39.50000   39.90000   40.50000
0000506  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    31    2994    2995   30.00000   30.80000   31.00000    40    3070   39.50000   39.90000   40.50000
0000507  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    32    2995    2996   31.00000   31.00000   32.00000    40    3071   39.50000   39.90000   40.50000
0000508  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    32    2995    2996   31.00000   31.20000   32.00000    40    3071   39.50000   39.90000   40.50000
0000509  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    32    2995    2996   31.00000   31.40000   32.00000    40    3071   39.50000   39.90000   40.50000
0000510  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    32    2995    2996   31.00000   31.60000   32.00000    40    3071   39.50000   39.90000   40.50000
0000511  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    32    2995    2996   31.00000   31.80000   32.00000    40    3071   39.50000   39.90000   40.50000
0000512  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    33    2996    2997   32.00000   32.00000   33.00000    40    3072   39.50000   39.90000   40.50000
0000513  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    33    2996    2997   32.00000   32.20000   33.00000    40    3072   39.50000   39.90000   40.50000
0000514  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    33    2996    2997   32.00000   32.40000   33.00000    40    3072   39.50000   39.90000   40.50000
0000515  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    33    2996    2997   32.00000   32.60000   33.00000    40    3072   39.50000   39.90000   40.50000
0000516  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    33    2996    2997   32.00000   32.80000   33.00000    40    3072   39.50000   39.90000   40.50000
0000517  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    34    2997    2998   33.00000   33.00000   34.00000    40    3073   39.50000   39.90000   40.50000
0000518  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    34    2997    2998   33.00000   33.20000   34.00000    40    3073   39.50000   39.90000   40.50000
0000519  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    34    2997    2998   33.00000   33.40000   34.00000    40    3073   39.50000   39.90000   40.50000
0000520  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    34    2997    2998   33.00000   33.60000   34.00000    40    3073   39.50000   39.90000   40.50000
0000521  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    34    2997    2998   33.00000   33.80000   34.00000    40    3073   39.50000   39.90000   40.50000
0000522  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    35    2998    2999   34.00000   34.00000   35.00000    40    3074   39.50000   39.90000   40.50000
0000523  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    35    2998    2999   34.00000   34.20000   35.00000    40    3074   39.50000   39.90000   40.50000
0000524  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    35    2998    2999   34.00000   34.40000   35.00000    40    3074   39.50000   39.90000   40.50000
0000525  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    35    2998    2999   34.00000   34.60000   35.00000    40    3074   39.50000   39.90000   40.50000
0000526  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    35    2998    2999   34.00000   34.80000   35.00000    40    3074   39.50000   39.90000   40.50000
0000527  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    36    2999    3000   35.00000   35.00000   36.00000    40    3075   39.50000   39.90000   40.50000
0000528  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    36    2999    3000   35.00000   35.20000   36.00000    40    3075   39.50000   39.90000   40.50000
0000529  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    36    2999    3000   35.00000   35.40000   36.00000    40    3075   39.50000   39.90000   40.50000
0000530  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    36    2999    3000   35.00000   35.60000   36.00000    40    3075   39.50000   39.90000   40.50000
0000531  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    36    2999    3000   35.00000   35.80000   36.00000    40    3075   39.50000   39.90000   40.50000
0000532  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    37    3000    3001   36.00000   36.00000   37.00000    40    3076   39.50000   39.90000   40.50000
0000533  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    37    3000    3001   36.00000   36.20000   37.00000    40    3076   39.50000   39.90000   40.50000
0000534  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    37    3000    3001   36.00000   36.40000   37.00000    40    3076   39.50000   39.90000   40.50000
0000535  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    37    3000    3001   36.00000   36.60000   37.00000    40    3076   39.50000   39.90000   40.50000
0000536  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    37    3000    3001   36.00000   36.80000   37.00000    40    3076   39.50000   39.90000   40.50000
0000537  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    38    3001    3002   37.00000   37.00000   38.00000    40    3077   39.50000   39.90000   40.50000
0000538  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    38    3001    3002   37.00000   37.20000   38.00000    40    3077   39.50000   39.90000   40.50000
0000539  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    38    3001    3002   37.00000   37.40000   38.00000    40    3077   39.50000   39.90000   40.50000
0000540  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    38    3001    3002   37.00000   37.60000   38.00000    40    3077   39.50000   39.90000   40.50000
0000541  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    38    3001    3002   37.00000   37.80000   38.00000    40    3077   39.50000   39.90000   40.50000
0000542  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    39    3002    3003   38.00000   38.00000   39.00000    40    3078   39.50000   39.90000   40.50000
0000543  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    39    3002    3003   38.00000   38.20000   39.00000    40    3078   39.50000   39.90000   40.50000
0000544  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    39    3002    3003   38.00000   38.40000   39.00000    40    3078   39.50000   39.90000   40.50000
0000545  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    39    3002    3003   38.00000   38.60000   39.00000    40    3078   39.50000   39.90000   40.50000
0000546  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    39    3002    3003   38.00000   38.80000   39.00000    40    3078   39.50000   39.90000   40.50000
0000547  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    40    3003    3004   39.00000   39.00000   40.00000    40    3079   39.50000   39.90000   40.50000
0000548  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    40    3003    3004   39.00000   39.20000   40.00000    40    3079   39.50000   39.90000   40.50000
0000549  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    40    3003    3004   39.00000   39.40000   40.00000    40    3079   39.50000   39.90000   40.50000
0000550  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    40    3003    3004   39.00000   39.60000   40.00000    40    3079   39.50000   39.90000   40.50000
0000551  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    40    3003    3004   39.00000   39.80000   40.00000    40    3079   39.50000   39.90000   40.50000
0000552  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    41    3004    3005   40.00000   40.00000   41.00000    40    3080   39.50000   39.90000   40.50000
0000553  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    41    3004    3005   40.00000   40.20000   41.00000    40    3080   39.50000   39.90000   40.50000
0000554  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    41    3004    3005   40.00000   40.40000   41.00000    40    3080   39.50000   39.90000   40.50000
0000555  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    41    3004    3005   40.00000   40.60000   41.00000    40    3080   39.50000   39.90000   40.50000
0000556  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    41    3004    3005   40.00000   40.80000   41.00000    40    3080   39.50000   39.90000   40.50000
0000557  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    42    3005    3006   41.00000   41.00000   42.00000    40    3081   39.50000   39.90000   40.50000
