Interpolation Weights at V-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000385  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    37    2963    2964   36.50000   37.30000   37.50000    40    3040   39.00000   39.80000   40.00000
0000386  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    38    2964    2965   37.50000   37.50000   38.50000    40    3041   39.00000   39.80000   40.00000
0000387  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    38    2964    2965   37.50000   37.70000   38.50000    40    3041   39.00000   39.80000   40.00000
0000388  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    38    2964    2965   37.50000   37.90000   38.50000    40    3041   39.00000   39.80000   40.00000
0000389  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    38    2964    2965   37.50000   38.10000   38.50000    40    3041   39.00000   39.80000   40.00000
0000390  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    38    2964    2965   37.50000   38.30000   38.50000    40    3041   39.00000   39.80000   40.00000
0000391  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    39    2965    2966   38.50000   38.50000   39.50000    40    3042   39.00000   39.80000   40.00000
0000392  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    39    2965    2966   38.50000   38.70000   39.50000    40    3042   39.00000   39.80000   40.00000
0000393  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    39    2965    2966   38.50000   38.90000   39.50000    40    3042   39.00000   39.80000   40.00000
0000394  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    39    2965    2966   38.50000   39.10000   39.50000    40    3042   39.00000   39.80000   40.00000
0000395  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    39    2965    2966   38.50000   39.30000   39.50000    40    3042   39.00000   39.80000   40.00000
0000396  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    40    2966    2967   39.50000   39.50000   40.50000    40    3043   39.00000   39.80000   40.00000
0000397  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    40    2966    2967   39.50000   39.70000   40.50000    40    3043   39.00000   39.80000   40.00000
0000398  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    40    2966    2967   39.50000   39.90000   40.50000    40    3043   39.00000   39.80000   40.00000
0000399  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    40    2966    2967   39.50000   40.10000   40.50000    40    3043   39.00000   39.80000   40.00000
0000400  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    40    2966    2967   39.50000   40.30000   40.50000    40    3043   39.00000   39.80000   40.00000
0000401  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    41    2967    2968   40.50000   40.50000   41.50000    40    3044   39.00000   39.80000   40.00000
0000402  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    41    2967    2968   40.50000   40.70000   41.50000    40    3044   39.00000   39.80000   40.00000
0000403  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    41    2967    2968   40.50000   40.90000   41.50000    40    3044   39.00000   39.80000   40.00000
0000404  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    41    2967    2968   40.50000   41.10000   41.50000    40    3044   39.00000   39.80000   40.00000
0000405  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    41    2967    2968   40.50000   41.30000   41.50000    40    3044   39.00000   39.80000   40.00000
0000406  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    42    2968    2969   41.50000   41.50000   42.50000    40    3045   39.00000   39.80000   40.00000
0000407  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    42    2968    2969   41.50000   41.70000   42.50000    40    3045   39.00000   39.80000   40.00000
0000408  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    42    2968    2969   41.50000   41.90000   42.50000    40    3045   39.00000   39.80000   40.00000
0000409  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    42    2968    2969   41.50000   42.10000   42.50000    40    3045   39.00000   39.80000   40.00000
0000410  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    42    2968    2969   41.50000   42.30000   42.50000    40    3045   39.00000   39.80000   40.00000
0000411  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    43    2969    2970   42.50000   42.50000   43.50000    40    3046   39.00000   39.80000   40.00000
0000412  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    43    2969    2970   42.50000   42.70000   43.50000    40    3046   39.00000   39.80000   40.00000
0000413  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    43    2969    2970   42.50000   42.90000   43.50000    40    3046   39.00000   39.80000   40.00000
0000414  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    43    2969    2970   42.50000   43.10000   43.50000    40    3046   39.00000   39.80000   40.00000
0000415  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    43    2969    2970   42.50000   43.30000   43.50000    40    3046   39.00000   39.80000   40.00000
0000416  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    44    2970    2971   43.50000   43.50000   44.50000    40    3047   39.00000   39.80000   40.00000
0000417  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    44    2970    2971   43.50000   43.70000   44.50000    40    3047   39.00000   39.80000   40.00000
0000418  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    44    2970    2971   43.50000   43.90000   44.50000    40    3047   39.00000   39.80000   40.00000
0000419  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    44    2970    2971   43.50000   44.10000   44.50000    40    3047   39.00000   39.80000   40.00000
0000420  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    44    2970    2971   43.50000   44.30000   44.50000    40    3047   39.00000   39.80000   40.00000
0000421  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    45    2971    2972   44.50000   44.50000   45.50000    40    3048   39.00000   39.80000   40.00000
0000422  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    45    2971    2972   44.50000   44.70000   45.50000    40    3048   39.00000   39.80000   40.00000
0000423  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    45    2971    2972   44.50000   44.90000   45.50000    40    3048   39.00000   39.80000   40.00000
0000424  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    45    2971    2972   44.50000   45.10000   45.50000    40    3048   39.00000   39.80000   40.00000
0000425  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    45    2971    2972   44.50000   45.30000   45.50000    40    3048   39.00000   39.80000   40.00000
0000426  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    46    2972    2973   45.50000   45.50000   46.50000    40    3049   39.00000   39.80000   40.00000
0000427  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    46    2972    2973   45.50000   45.70000   46.50000    40    3049   39.00000   39.80000   40.00000
0000428  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    46    2972    2973   45.50000   45.90000   46.50000    40    3049   39.00000   39.80000   40.00000
0000429  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    46    2972    2973   45.50000   46.10000   46.50000    40    3049   39.00000   39.80000   40.00000
0000430  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    46    2972    2973   45.50000   46.30000   46.50000    40    3049   39.00000   39.80000   40.00000
0000431  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    47    2973    2974   46.50000   46.50000   47.50000    40    3050   39.00000   39.80000   40.00000
0000432  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    47    2973    2974   46.50000   46.70000   47.50000    40    3050   39.00000   39.80000   40.00000
0000433  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    47    2973    2974   46.50000   46.90000   47.50000    40    3050   39.00000   39.80000   40.00000
0000434  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    47    2973    2974   46.50000   47.10000   47.50000    40    3050   39.00000   39.80000   40.00000
0000435  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    47    2973    2974   46.50000   47.30000   47.50000    40    3050   39.00000   39.80000   40.00000
0000436  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    48    2974    2975   47.50000   47.50000   48.50000    40    3051   39.00000   39.80000   40.00000
0000437  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    48    2974    2975   47.50000   47.70000   48.50000    40    3051   39.00000   39.80000   40.00000
0000438  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    48    2974    2975   47.50000   47.90000   48.50000    40    3051   39.00000   39.80000   40.00000
0000439  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    48    2974    2975   47.50000   48.10000   48.50000    40    3051   39.00000   39.80000   40.00000
0000440  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    48    2974    2975   47.50000   48.30000   48.50000    40    3051   39.00000   39.80000   40.00000
0000441  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    49    2975    2976   48.50000   48.50000   49.50000    40    3052   39.00000   39.80000   40.00000
0000442  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    49    2975    2976   48.50000   48.70000   49.50000    40    3052   39.00000   39.80000   40.00000
0000443  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    49    2975    2976   48.50000   48.90000   49.50000    40    3052   39.00000   39.80000   40.00000
0000444  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    49    2975    2976   48.50000   49.10000   49.50000    40    3052   39.00000   39.80000   40.00000
0000445  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    49    2975    2976   48.50000   49.30000   49.50000    40    3052   39.00000   39.80000   40.00000
0000446  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    50    2976    2977   49.50000   49.50000   50.50000    40    3053   39.00000   39.80000   40.00000
0000447  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    50    2976    2977   49.50000   49.70000   50.50000    40    3053   39.00000   39.80000   40.00000
0000448  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    50    2976    2977   49.50000   49.90000   50.50000    40    3053   39.00000   39.80000   40.00000
0000449  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    50    2976    2977   49.50000   50.10000   50.50000    40    3053   39.00000   39.80000   40.00000
0000450  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    50    2976    2977   49.50000   50.30000   50.50000    40    3053   39.00000   39.80000   40.00000
0000451  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    51    2977    2978   50.50000   50.50000   51.50000    40    3054   39.00000   39.80000   40.00000
0000452  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    51    2977    2978   50.50000   50.70000   51.50000    40    3054   39.00000   39.80000   40.00000
0000453  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    51    2977    2978   50.50000   50.90000   51.50000    40    3054   39.00000   39.80000   40.00000
0000454  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    51    2977    2978   50.50000   51.10000   51.50000    40    3054   39.00000   39.80000   40.00000
0000455  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    51    2977    2978   50.50000   51.30000   51.50000    40    3054   39.00000   39.80000   40.00000
0000456  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    52    2978    2979   51.50000   51.50000   52.50000    40    3055   39.00000   39.80000   40.00000
0000457  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    52    2978    2979   51.50000   51.70000   52.50000    40    3055   39.00000   39.80000   40.00000
0000458  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    52    2978    2979   51.50000   51.90000   52.50000    40    3055   39.00000   39.80000   40.00000
0000459  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    52    2978    2979   51.50000   52.10000   52.50000    40    3055   39.00000   39.80000   40.00000
0000460  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    52    2978    2979   51.50000   52.30000   52.50000    40    3055   39.00000   39.80000   40.00000
0000461  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    53    2979    2980   52.50000   52.50000   53.50000    40    3056   39.00000   39.80000   40.00000
0000462  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    53    2979    2980   52.50000   52.70000   53.50000    40    3056   39.00000   39.80000   40.00000
0000463  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    53    2979    2980   52.50000   52.90000   53.50000    40    3056   39.00000   39.80000   40.00000
0000464  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    53    2979    2980   52.50000   53.10000   53.50000    40    3056   39.00000   39.80000   40.00000
0000465  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    53    2979    2980   52.50000   53.30000   53.50000    40    3056   39.00000   39.80000   40.00000
0000466  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    54    2980    2981   53.50000   53.50000   54.50000    40    3057   39.00000   39.80000   40.00000
0000467  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    54    2980    2981   53.50000   53.70000   54.50000    40    3057   39.00000   39.80000   40.00000
0000468  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    54    2980    2981   53.50000   53.90000   54.50000    40    3057   39.00000   39.80000   40.00000
0000469  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    54    2980    2981   53.50000   54.10000   54.50000    40    3057   39.00000   39.80000   40.00000
0000470  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    54    2980    2981   53.50000   54.30000   54.50000    40    3057   39.00000   39.80000   40.00000
0000471  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    2981    2982   54.50000   54.50000   55.50000    40    3058   39.00000   39.80000   40.00000
0000472  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3026    3027   22.50000   23.30000   23.50000    41    3103   40.00000   40.00000   41.00000
0000473  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3027    3028   23.50000   23.50000   24.50000    41    3104   40.00000   40.00000   41.00000
0000474  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3027    3028   23.50000   23.70000   24.50000    41    3104   40.00000   40.00000   41.00000
0000475  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3027    3028   23.50000   23.90000   24.50000    41    3104   40.00000   40.00000   41.00000
0000476  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3027    3028   23.50000   24.10000   24.50000    41    3104   40.00000   40.00000   41.00000
0000477  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3027    3028   23.50000   24.30000   24.50000    41    3104   40.00000   40.00000   41.00000
0000478  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    3028    3029   24.50000   24.50000   25.50000    41    3105   40.00000   40.00000   41.00000
0000479  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    3028    3029   24.50000   24.70000   25.50000    41    3105   40.00000   40.00000   41.00000
0000480  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    3028    3029   24.50000   24.90000   25.50000    41    3105   40.00000   40.00000   41.00000
0000481  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    3028    3029   24.50000   25.10000   25.50000    41    3105   40.00000   40.00000   41.00000
0000482  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    3028    3029   24.50000   25.30000   25.50000    41    3105   40.00000   40.00000   41.00000
0000483  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    26    3029    3030   25.50000   25.50000   26.50000    41    3106   40.00000   40.00000   41.00000
0000484  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    3029    3030   25.50000   25.70000   26.50000    41    3106   40.00000   40.00000   41.00000
0000485  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    3029    3030   25.50000   25.90000   26.50000    41    3106   40.00000   40.00000   41.00000
0000486  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    3029    3030   25.50000   26.10000   26.50000    41    3106   40.00000   40.00000   41.00000
0000487  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    3029    3030   25.50000   26.30000   26.50000    41    3106   40.00000   40.00000   41.00000
0000488  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    27    3030    3031   26.50000   26.50000   27.50000    41    3107   40.00000   40.00000   41.00000
0000489  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    3030    3031   26.50000   26.70000   27.50000    41    3107   40.00000   40.00000   41.00000
0000490  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    3030    3031   26.50000   26.90000   27.50000    41    3107   40.00000   40.00000   41.00000
0000491  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    3030    3031   26.50000   27.10000   27.50000    41    3107   40.00000   40.00000   41.00000
0000492  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    3030    3031   26.50000   27.30000   27.50000    41    3107   40.00000   40.00000   41.00000
0000493  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    28    3031    3032   27.50000   27.50000   28.50000    41    3108   40.00000   40.00000   41.00000
0000494  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    3031    3032   27.50000   27.70000   28.50000    41    3108   40.00000   40.00000   41.00000
0000495  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    3031    3032   27.50000   27.90000   28.50000    41    3108   40.00000   40.00000   41.00000
0000496  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    3031    3032   27.50000   28.10000   28.50000    41    3108   40.00000   40.00000   41.00000
0000497  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    3031    3032   27.50000   28.30000   28.50000    41    3108   40.00000   40.00000   41.00000
0000498  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    29    3032    3033   28.50000   28.50000   29.50000    41    3109   40.00000   40.00000   41.00000
0000499  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    3032    3033   28.50000   28.70000   29.50000    41    3109   40.00000   40.00000   41.00000
0000500  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    3032    3033   28.50000   28.90000   29.50000    41    3109   40.00000   40.00000   41.00000
0000501  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    3032    3033   28.50000   29.10000   29.50000    41    3109   40.00000   40.00000   41.00000
0000502  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    3032    3033   28.50000   29.30000   29.50000    41    3109   40.00000   40.00000   41.00000
0000503  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    30    3033    3034   29.50000   29.50000   30.50000    41    3110   40.00000   40.00000   41.00000
0000504  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    3033    3034   29.50000   29.70000   30.50000    41    3110   40.00000   40.00000   41.00000
0000505  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    3033    3034   29.50000   29.90000   30.50000    41    3110   40.00000   40.00000   41.00000
0000506  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    3033    3034   29.50000   30.10000   30.50000    41    3110   40.00000   40.00000   41.00000
0000507  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    3033    3034   29.50000   30.30000   30.50000    41    3110   40.00000   40.00000   41.00000
0000508  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    31    3034    3035   30.50000   30.50000   31.50000    41    3111   40.00000   40.00000   41.00000
0000509  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    3034    3035   30.50000   30.70000   31.50000    41    3111   40.00000   40.00000   41.00000
0000510  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    3034    3035   30.50000   30.90000   31.50000    41    3111   40.00000   40.00000   41.00000
0000511  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    3034    3035   30.50000   31.10000   31.50000    41    3111   40.00000   40.00000   41.00000
0000512  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    3034    3035   30.50000   31.30000   31.50000    41    3111   40.00000   40.00000   41.00000
0000513  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    32    3035    3036   31.50000   31.50000   32.50000    41    3112   40.00000   40.00000   41.00000
0000514  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    3035    3036   31.50000   31.70000   32.50000    41    3112   40.00000   40.00000   41.00000
0000515  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    3035    3036   31.50000   31.90000   32.50000    41    3112   40.00000   40.00000   41.00000
0000516  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    3035    3036   31.50000   32.10000   32.50000    41    3112   40.00000   40.00000   41.00000
0000517  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    3035    3036   31.50000   32.30000   32.50000    41    3112   40.00000   40.00000   41.00000
0000518  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    33    3036    3037   32.50000   32.50000   33.50000    41    3113   40.00000   40.00000   41.00000
0000519  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    3036    3037   32.50000   32.70000   33.50000    41    3113   40.00000   40.00000   41.00000
0000520  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    3036    3037   32.50000   32.90000   33.50000    41    3113   40.00000   40.00000   41.00000
0000521  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    3036    3037   32.50000   33.10000   33.50000    41    3113   40.00000   40.00000   41.00000
0000522  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    3036    3037   32.50000   33.30000   33.50000    41    3113   40.00000   40.00000   41.00000
0000523  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    34    3037    3038   33.50000   33.50000   34.50000    41    3114   40.00000   40.00000   41.00000
0000524  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    3037    3038   33.50000   33.70000   34.50000    41    3114   40.00000   40.00000   41.00000
0000525  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    3037    3038   33.50000   33.90000   34.50000    41    3114   40.00000   40.00000   41.00000
0000526  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    3037    3038   33.50000   34.10000   34.50000    41    3114   40.00000   40.00000   41.00000
0000527  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    3037    3038   33.50000   34.30000   34.50000    41    3114   40.00000   40.00000   41.00000
0000528  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    35    3038    3039   34.50000   34.50000   35.50000    41    3115   40.00000   40.00000   41.00000
0000529  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    3038    3039   34.50000   34.70000   35.50000    41    3115   40.00000   40.00000   41.00000
0000530  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    3038    3039   34.50000   34.90000   35.50000    41    3115   40.00000   40.00000   41.00000
0000531  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    3038    3039   34.50000   35.10000   35.50000    41    3115   40.00000   40.00000   41.00000
0000532  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    3038    3039   34.50000   35.30000   35.50000    41    3115   40.00000   40.00000   41.00000
0000533  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    36    3039    3040   35.50000   35.50000   36.50000    41    3116   40.00000   40.00000   41.00000
0000534  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    3039    3040   35.50000   35.70000   36.50000    41    3116   40.00000   40.00000   41.00000
0000535  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    3039    3040   35.50000   35.90000   36.50000    41    3116   40.00000   40.00000   41.00000
0000536  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    3039    3040   35.50000   36.10000   36.50000    41    3116   40.00000   40.00000   41.00000
0000537  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    3039    3040   35.50000   36.30000   36.50000    41    3116   40.00000   40.00000   41.00000
0000538  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    37    3040    3041   36.50000   36.50000   37.50000    41    3117   40.00000   40.00000   41.00000
0000539  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    3040    3041   36.50000   36.70000   37.50000    41    3117   40.00000   40.00000   41.00000
0000540  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    3040    3041   36.50000   36.90000   37.50000    41    3117   40.00000   40.00000   41.00000
0000541  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    3040    3041   36.50000   37.10000   37.50000    41    3117   40.00000   40.00000   41.00000
0000542  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    3040    3041   36.50000   37.30000   37.50000    41    3117   40.00000   40.00000   41.00000
0000543  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    38    3041    3042   37.50000   37.50000   38.50000    41    3118   40.00000   40.00000   41.00000
