   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000   5100.00000000
   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000   5300.00000000
   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000   5500.00000000
   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000   5700.00000000
   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000   5900.00000000
   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000   6100.00000000
   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000   6300.00000000
   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000   6500.00000000
   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000   6700.00000000
   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000   6900.00000000
   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000   7100.00000000
   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000   7300.00000000
   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000   7500.00000000
   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000   7700.00000000
   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000   7900.00000000
   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000   8100.00000000
   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000   8300.00000000
   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000   8500.00000000
   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000   8700.00000000
   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000   8900.00000000
   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000   9100.00000000
   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000   9300.00000000
   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000   9500.00000000
   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000   9700.00000000
   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000   9900.00000000
